index	#1 LABEL	#1 ImageID	#2 String	#2 String.1
853	1	"The image captures a group of people at an event, likely the MTV Video Music Awards, given the backdrop. One person is shirtless with ""HI CLARA"" written on their back, while another is smoking a cigarette. The group appears relaxed and engaged, with one person blowing a kiss and another holding a beer bottle. The overall mood is casual and celebratory."	RT @ MUSlCPRODUCTION : $T$ ( 1995 )	MTV Music Awards
854	2	The image is a promotional poster for a 2PM world tour concert in Jakarta. The band members are energetically posing, with some jumping and others striking dynamic poses. The text on the poster indicates the event's date and venue, along with the names of the sponsors, including Asiana Airlines. The overall mood is vibrant and enthusiastic, reflecting the excitement of the concert.	RT @ jypnation : $T$ IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno	2PM WORLD TOUR GO CRAZY
855	1	The image is a promotional poster for a 2PM world tour concert in Jakarta. The band members are energetically posing, with some jumping and others striking dynamic poses. The text on the poster indicates the event's date and venue, along with the names of the sponsors, including Asiana Airlines. The overall mood is vibrant and enthusiastic, reflecting the excitement of the concert.	RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN $T$ 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno	JAKARTA
856	1	The image is a promotional poster for a 2PM world tour concert in Jakarta. The band members are energetically posing, with some jumping and others striking dynamic poses. The text on the poster indicates the event's date and venue, along with the names of the sponsors, including Asiana Airlines. The overall mood is vibrant and enthusiastic, reflecting the excitement of the concert.	RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) $T$ - Komplek Gelora Bung Karno	Istora Senayan
857	1	The image is a promotional poster for a 2PM world tour concert in Jakarta. The band members are energetically posing, with some jumping and others striking dynamic poses. The text on the poster indicates the event's date and venue, along with the names of the sponsors, including Asiana Airlines. The overall mood is vibrant and enthusiastic, reflecting the excitement of the concert.	RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - $T$	Komplek Gelora Bung Karno
858	0	The image depicts a nighttime scene with several police officers in tactical gear, including helmets and vests, standing in a line. One officer is handcuffing a person, who appears to be a young woman, as she is being led away. The officers' expressions are serious and focused, indicating a serious situation. The scene is illuminated by streetlights, casting a dim glow over the area.	RT @ pritchett dan : They just arrested a 12 - year - old girl $T$	# Ferguson
859	2	"The image captures a dynamic moment in a basketball game. A player in a white jersey with ""GRIZZLIES"" and the number 50 dribbles the ball, looking focused and determined. Opposing players in blue jerseys, including one with the number 11, are closely guarding him, trying to block the shot. The crowd in the background is engaged, adding to the intensity of the scene."	RT @ SLAMonline : $T$ Drops 22 Points in Game 3 Win Over Warriors ( VIDEO )	Zach Randolph
860	1	"The image captures a dynamic moment in a basketball game. A player in a white jersey with ""GRIZZLIES"" and the number 50 dribbles the ball, looking focused and determined. Opposing players in blue jerseys, including one with the number 11, are closely guarding him, trying to block the shot. The crowd in the background is engaged, adding to the intensity of the scene."	RT @ SLAMonline : Zach Randolph Drops 22 Points in Game 3 Win Over $T$ ( VIDEO )	Warriors
861	0	"The image shows a person standing in front of a vibrant pink background with bold white text. The individual is holding a pen or marker, possibly preparing to write or present. The person is wearing a black jacket over a pink shirt with a large ""T"" on it. The overall mood appears to be professional and focused, with a hint of confidence and readiness for a task or presentation."	RT @ CNET : $T$ to pay 17 . 5 million fine for 911 service outages	T - Mobile
862	0	"The image shows a person standing in front of a vibrant pink background with bold white text. The individual is holding a pen or marker, possibly preparing to write or present. The person is wearing a black jacket over a pink shirt with a large ""T"" on it. The overall mood appears to be professional and focused, with a hint of confidence and readiness for a task or presentation."	RT @ CNET : T - Mobile to pay 17 . 5 million fine for $T$ service outages	911
863	1	The image depicts a man standing confidently next to a large, wooden robot. His posture and expression convey a sense of pride and accomplishment. The robot, with its intricate details and mechanical components, suggests a project of significant effort and creativity. The setting appears to be a workshop or studio, indicated by the wooden planks and tools in the background, adding to the atmosphere of craftsmanship and innovation.	RT @ ClassicPixs : $T$ with the prototype for R2D2 , 1975 .	George Lucas
864	1	The image depicts a man standing confidently next to a large, wooden robot. His posture and expression convey a sense of pride and accomplishment. The robot, with its intricate details and mechanical components, suggests a project of significant effort and creativity. The setting appears to be a workshop or studio, indicated by the wooden planks and tools in the background, adding to the atmosphere of craftsmanship and innovation.	RT @ ClassicPixs : George Lucas with the prototype for $T$ , 1975 .	R2D2
865	2	The image captures a dynamic basketball scene with a player in red jersey attempting a dunk, displaying intense focus and athleticism. Another player in a white jersey is watching, showing determination and readiness. The court's vibrant blue background adds to the energetic atmosphere.	RT @ chicagobulls : $T$ come back to win in dramatic fashion , 98 - 97 over the Magic !	Bulls
866	1	The image captures a dynamic basketball scene with a player in red jersey attempting a dunk, displaying intense focus and athleticism. Another player in a white jersey is watching, showing determination and readiness. The court's vibrant blue background adds to the energetic atmosphere.	RT @ chicagobulls : Bulls come back to win in dramatic fashion , 98 - 97 over the $T$ !	Magic
867	2	"The image features a globe with a blue and green color scheme, representing Earth. The text ""BREAKING NEWS"" is prominently displayed in bold, yellow letters across the globe. The text conveys a sense of urgency and importance, suggesting that the news is significant and timely."	Amb . $T$ to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of Kenya	Martin Kimani
868	1	"The image features a globe with a blue and green color scheme, representing Earth. The text ""BREAKING NEWS"" is prominently displayed in bold, yellow letters across the globe. The text conveys a sense of urgency and importance, suggesting that the news is significant and timely."	Amb . Martin Kimani to be Director $T$ . Incumbent Isaac Ochieng to serve as envoy of Kenya	National Counter Terrorism Centre
869	2	"The image features a globe with a blue and green color scheme, representing Earth. The text ""BREAKING NEWS"" is prominently displayed in bold, yellow letters across the globe. The text conveys a sense of urgency and importance, suggesting that the news is significant and timely."	Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent $T$ to serve as envoy of Kenya	Isaac Ochieng
870	1	"The image features a globe with a blue and green color scheme, representing Earth. The text ""BREAKING NEWS"" is prominently displayed in bold, yellow letters across the globe. The text conveys a sense of urgency and importance, suggesting that the news is significant and timely."	Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of $T$	Kenya
871	2	"The image captures a lively scene with a woman in the foreground enthusiastically holding a sign that reads ""RAHM VOTE APRIL 7TH."" She is wearing a white shirt and a colorful scarf, and her expression conveys excitement and enthusiasm. The background is filled with a crowd of people, some of whom are also holding signs and appear to be cheering or celebrating. The atmosphere is energetic and filled with a sense of community and support."	$T$ and supporters cheer as television networks show Rahm Emanuel with in lead	Maria Ihekwaba
872	2	"The image captures a lively scene with a woman in the foreground enthusiastically holding a sign that reads ""RAHM VOTE APRIL 7TH."" She is wearing a white shirt and a colorful scarf, and her expression conveys excitement and enthusiasm. The background is filled with a crowd of people, some of whom are also holding signs and appear to be cheering or celebrating. The atmosphere is energetic and filled with a sense of community and support."	Maria Ihekwaba and supporters cheer as television networks show $T$ with in lead	Rahm Emanuel
873	2	The image captures a thrilling moment of a red sports car racing on a track, with spectators in the background. The car's dynamic pose and the blurred background convey a sense of speed and excitement. The crowd appears engaged and enthusiastic, adding to the overall exhilarating atmosphere of the scene.	@ YouLikeCarsUK incredibly fast , incredibly beautiful , $T$ FXXK	Ferrari
874	2	The image captures a vibrant concert scene with a large, enthusiastic crowd. The atmosphere is electric, with people cheering and waving their hands in the air. A person in the foreground holds a flag, adding to the festive and lively mood of the event.	@ MartinGarrix $T$ Loves You # MTVHottest Martin Garrix	Mexico
875	2	The image captures a vibrant concert scene with a large, enthusiastic crowd. The atmosphere is electric, with people cheering and waving their hands in the air. A person in the foreground holds a flag, adding to the festive and lively mood of the event.	@ MartinGarrix Mexico Loves You # MTVHottest $T$	Martin Garrix
876	1	The image shows an elderly man with white hair and glasses, smiling warmly. He is wearing a dark jacket and has his hands resting on his arms, suggesting a relaxed and content demeanor. The background is slightly blurred, focusing attention on the man.	First , find out what your hero wants , then just follow him . $T$ # amwriting # writing # writingtip	Ray Bradbury
877	1	The image features a stylized, anthropomorphic character with a greenish-blue complexion, wearing sunglasses and a bow tie. The background is a vibrant, patterned design with various shapes and colors, including stars and abstract forms. The overall mood is playful and whimsical, with a touch of sophistication from the character's attire.	Character designs by $T$	Dgph Diego
878	1	The image captures a serene and expansive view from an airplane window, showcasing the wing against a backdrop of distant land and sky. The scene evokes a sense of tranquility, adventure, and the vastness of the world below.	Sunrise take - off over $T$ . # flight # fly # wing # aerial # plane # windowseat	Indianapolis
879	0	The image shows a man with short, light brown hair, wearing a dark suit and tie. He is making a gesture with his right hand, holding up three fingers. His expression appears to be serious or focused. The background is blurred, suggesting the photo was taken in a crowded or public setting, possibly during an event or a meeting.	RT @ dreamteamfc : How many players will $T$ have left by the start of the season ?	Aston Villa
880	1	The image depicts a large, golden statue of a bird perched on a black cloth-covered table. The bird appears to be in a state of rest or contemplation, with its wings slightly spread. The statue is placed on a table with a white tablecloth, and there are other tables and people in the background, suggesting a gathering or exhibition setting. The overall atmosphere is calm and serene, with a sense of reverence or admiration for the statue.	My team visited $T$ MD last week and we saw the Ward Wildfowl Carving World Championship # travel	Ocean City
881	1	The image depicts a large, golden statue of a bird perched on a black cloth-covered table. The bird appears to be in a state of rest or contemplation, with its wings slightly spread. The statue is placed on a table with a white tablecloth, and there are other tables and people in the background, suggesting a gathering or exhibition setting. The overall atmosphere is calm and serene, with a sense of reverence or admiration for the statue.	My team visited Ocean City $T$ last week and we saw the Ward Wildfowl Carving World Championship # travel	MD
882	1	"The image is a cartoon titled ""How to Write"" by Maria Scrivan. It features a series of items and their corresponding descriptions: a right pen, right paper, right music, right temperature, and right temperature coffee. Each item is depicted with a simple, cartoonish style, and the overall tone is light-hearted and encouraging. The text at the bottom reads, ""Now everything is... just write,"" suggesting that having the right tools and conditions can make the writing process enjoyable and effortless."	Is there a secret to # writing ? All I know is you need to sit down , clear your mind and hang in there . $T$	Mary McGrory
883	2	"The image features a magazine cover with a man's face in grayscale, surrounded by colorful hot air balloons in the background. The text includes ""weekend,"" ""Samedi 8 Août 2015,"" and ""Shawn Mendes Une étoile montante,"" indicating a special edition or feature about Shawn Mendes. The overall mood is celebratory and vibrant, with a focus on the rising star of Shawn Mendes."	RT @ ShawnMendes : $T$ cool ! Thank you !	Soo
884	2	The image shows a close-up of several cherries in a plastic bag. The cherries have a vibrant mix of red and yellow hues, with some still attached to their stems. The overall scene evokes a sense of freshness and natural beauty, with the cherries appearing plump and juicy. The image conveys a feeling of abundance and the simple pleasure of fresh fruit.	$T$ gave me some cherries ! ! !	Ruby
885	2	"The image features a black background with a side profile of a man's face, which is partially visible. The text is in white and purple, with the main message stating ""70% OF BRITONS SUPPORT AN AUSTRALIAN STYLE POINTS BASED IMMIGRATION SYSTEM."" Below this, there is a call to action in purple text that says ""SHARE & SUPPORT IF YOU AGREE WITH UKIP POLICY."" The website ""ukip.org"" is mentioned at the top left corner in white text."	RT @ YIofficial : Retweet if you agree with $T$ policy .	UKIP
886	1	The image captures a serene and expansive landscape, with lush green hills and distant mountains under a partly cloudy sky. The scene evokes a sense of tranquility and natural beauty, with the vastness of the terrain suggesting solitude and the untouched nature of the environment.	Beautiful views in the $T$ last week :	Magaliesberg
887	1	The image depicts a beautifully embroidered textile with a floral pattern. The flowers are pink with delicate petals, and the green stems and leaves add a touch of contrast. The overall design is intricate and symmetrical, evoking a sense of elegance and tranquility. The craftsmanship suggests a high level of skill and attention to detail, creating a sense of admiration and appreciation for the artistry involved.	RT @ metmuseum : Feast your eyes on one of $T$ ' s most luxurious textiles : # WomensHistoryMonth	Candace Wheeler
888	1	The image depicts a surreal scene where a man in a suit is being controlled by another man using puppet strings. The controlled man is standing at a podium, while the puppeteer sits behind him, holding the strings. The setting appears to be a formal room with a wooden panel wall and a large globe on the wall. The puppeteer's expression is serious, and the controlled man looks blankly ahead. The overall mood is one of manipulation and control.	$T$ Real insights from the business world . # MarketingMonday # Advertising	Forbes Magazine
889	2	The image showcases a vibrant cityscape with tall, illuminated skyscrapers, including the iconic Harrods Hotel Kuala Lumpur. The scene captures the dynamic energy of urban life, with bright lights reflecting off the buildings and bustling streets filled with moving vehicles. The sky is clear, suggesting a bright, sunny day, which adds to the overall lively and modern atmosphere of the city.	$T$ , a 7 - star hotel to open in 2018 - # MyFest2015 # Malaysia # Harrods	Harrods Hotel Kuala Lumpur
890	1	The image showcases a vibrant cityscape with tall, illuminated skyscrapers, including the iconic Harrods Hotel Kuala Lumpur. The scene captures the dynamic energy of urban life, with bright lights reflecting off the buildings and bustling streets filled with moving vehicles. The sky is clear, suggesting a bright, sunny day, which adds to the overall lively and modern atmosphere of the city.	Harrods Hotel Kuala Lumpur , a 7 - star hotel to open in 2018 - # MyFest2015 $T$ # Harrods	# Malaysia
891	1	The image showcases a vibrant cityscape with tall, illuminated skyscrapers, including the iconic Harrods Hotel Kuala Lumpur. The scene captures the dynamic energy of urban life, with bright lights reflecting off the buildings and bustling streets filled with moving vehicles. The sky is clear, suggesting a bright, sunny day, which adds to the overall lively and modern atmosphere of the city.	Harrods Hotel Kuala Lumpur , a 7 - star hotel to open in 2018 - # MyFest2015 # Malaysia $T$	# Harrods
892	1	The image captures a stealth bomber aircraft in mid-flight, descending towards a runway. The scene evokes a sense of urgency and readiness, with the aircraft's sleek design and the surrounding greenery creating a stark contrast. The clear sky and the aircraft's powerful presence suggest a moment of high tension and anticipation.	RT @ L0gg0l : U . S deploys pair of $T$ stealth bombers to the UK to take part in NATO exercises	B2
893	1	The image captures a stealth bomber aircraft in mid-flight, descending towards a runway. The scene evokes a sense of urgency and readiness, with the aircraft's sleek design and the surrounding greenery creating a stark contrast. The clear sky and the aircraft's powerful presence suggest a moment of high tension and anticipation.	RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the $T$ to take part in NATO exercises	UK
894	1	The image captures a stealth bomber aircraft in mid-flight, descending towards a runway. The scene evokes a sense of urgency and readiness, with the aircraft's sleek design and the surrounding greenery creating a stark contrast. The clear sky and the aircraft's powerful presence suggest a moment of high tension and anticipation.	RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the UK to take part in $T$ exercises	NATO
895	1	The image captures a group of people, likely a wedding party, standing together. The bride and groom are centrally positioned, with the bride wearing a white dress and the groom in a suit. The guests are dressed in formal attire, with many wearing masks. The expressions are neutral to slightly joyful, reflecting a sense of celebration and unity. The setting appears to be indoors, with a plain background.	RT @ tunkuv : Wedding photo becomes symbol of South Korea $T$ scare	MERS
896	1	The image captures a dynamic moment in a football game. A player in a blue and white uniform is running with the ball, while a player in a white uniform is attempting to tackle him. The referee in the background watches the play closely. The scene is intense, with players showing determination and focus. The spectators in the stands are blurred, but their presence adds to the excitement of the game.	Wrong way # Bears : # Patriots $T$ takes a fumble for a TD ahead of Jake Long	Ninkovich
897	1	The image captures a dynamic moment in a football game. A player in a blue and white uniform is running with the ball, while a player in a white uniform is attempting to tackle him. The referee in the background watches the play closely. The scene is intense, with players showing determination and focus. The spectators in the stands are blurred, but their presence adds to the excitement of the game.	Wrong way # Bears : # Patriots Ninkovich takes a fumble for a TD ahead of $T$	Jake Long
898	1	"The image features a blue background with a white square in the center. Inside the square, there is a smiling face with two eyes, a nose, and a mouth. The face is enclosed by a white square with four small white lines extending outward, resembling a camera frame. At the bottom left, there is a username ""@jason,"" and at the bottom right, there is a logo with a smiling face and the word ""Shots."" The overall mood of the image is cheerful and friendly."	RT @ Jason : Add me on @ shots . My username is $T$ .	jason
899	1	The image depicts a soldier in uniform, standing behind a barbed wire fence, interacting with a small child. The soldier appears to be speaking to the child, who is reaching out towards him. The scene conveys a sense of separation and longing, as the soldier and child are physically divided by the fence. The child's gesture and the soldier's posture suggest a moment of connection and empathy between them.	RT @ RembranceOfPast : An East German soldier helps a boy found on the opposite side of the $T$ from his family , 1961 .	Berlin Wall
900	1	The image shows a group of people in a formal setting, possibly a meeting or an event. The individuals are engaged in conversation, with one person in a dark suit and tie appearing to be the focus of the discussion. The expressions and body language suggest a serious and professional atmosphere.	RT @ GarrettQuinn : $T$ pushes back on Belfast Beanpot talk # WalshIRE # bospoli	Mayor Walsh
901	1	The image shows a group of people in a formal setting, possibly a meeting or an event. The individuals are engaged in conversation, with one person in a dark suit and tie appearing to be the focus of the discussion. The expressions and body language suggest a serious and professional atmosphere.	RT @ GarrettQuinn : Mayor Walsh pushes back on $T$ talk # WalshIRE # bospoli	Belfast Beanpot
902	2	The image captures a serene and tranquil scene of a turtle swimming in clear, turquoise waters near a sandy beach and lush green island. The water's surface is gently rippled, reflecting the bright sunlight, and the turtle appears calm and at ease as it glides through the water. The overall atmosphere is peaceful and inviting, evoking a sense of relaxation and connection with nature.	RT @ ThatBucketList : I need a holiday to $T$	Hawai
903	1	The image shows a person sitting at a table with a laptop, looking frustrated or upset. The background includes a potted plant and a window, suggesting an indoor setting. The person's body language and facial expression convey a sense of confusion or distress.	RT @ GirlNotes : I am $T$	Cody
904	1	"The image is a promotional flyer for a football game between Toledo and Navy on October 19th at noon. It features a dynamic design with a player in action, wearing a blue jersey with the number 1, and the words ""TOLEDO TOUGH"" at the top. The flyer encourages fans to wear gold and mentions free admission for students, along with various student giveaways like gold thundersticks, gift cards, and potbelly sandwiches. The overall tone is energetic and inviting, aiming to excite fans and promote school spirit."	RT @ UToledoMedia : The @ ToledoRockets take on $T$ at noon Saturday in the Glass Bowl # GoRockets # RocketNation	Navy
905	1	"The image is a promotional flyer for a football game between Toledo and Navy on October 19th at noon. It features a dynamic design with a player in action, wearing a blue jersey with the number 1, and the words ""TOLEDO TOUGH"" at the top. The flyer encourages fans to wear gold and mentions free admission for students, along with various student giveaways like gold thundersticks, gift cards, and potbelly sandwiches. The overall tone is energetic and inviting, aiming to excite fans and promote school spirit."	RT @ UToledoMedia : The @ ToledoRockets take on Navy at noon Saturday in the $T$ # GoRockets # RocketNation	Glass Bowl
906	1	The image depicts a serene coastal scene with a sailboat sailing on calm waters, casting a soft glow from the sun. The misty atmosphere adds a sense of tranquility and mystery. On the shore, two figures stand, one holding a child's hand, evoking a feeling of warmth and connection. The overall mood is peaceful and reflective, with a hint of nostalgia.	RT @ mjesusgz : Painting by $T$ D . Adams - # pintura # art # artwit # twitart # fineart # painting	Loren
907	1	The image shows a search engine result page with a focus on XXX content. The text is bold and blue, indicating search results. The page appears to be promoting XXX video galleries and XXX dessert content. The text is clear and legible, with a cursor icon visible on the right side, suggesting an interactive element. The overall tone of the image is informative and promotional, with a focus on adult content.	RT @ Independent : Free porn websites could be shut down within months , says $T$	David Cameron
908	1	The image captures a moment of celebration among soccer players. Players are dressed in red and white uniforms, with numbers visible on their jerseys. They are hugging and smiling, indicating a sense of joy and camaraderie. The background shows a stadium filled with spectators, suggesting a significant match or event. The overall atmosphere is one of triumph and team spirit.	RT @ Squawka : $T$ final : Arsenal vs . Aston Villa , Saturday 30th May .	FA Cup
909	1	The image captures a moment of celebration among soccer players. Players are dressed in red and white uniforms, with numbers visible on their jerseys. They are hugging and smiling, indicating a sense of joy and camaraderie. The background shows a stadium filled with spectators, suggesting a significant match or event. The overall atmosphere is one of triumph and team spirit.	RT @ Squawka : FA Cup final : $T$ vs . Aston Villa , Saturday 30th May .	Arsenal
910	1	The image captures a moment of celebration among soccer players. Players are dressed in red and white uniforms, with numbers visible on their jerseys. They are hugging and smiling, indicating a sense of joy and camaraderie. The background shows a stadium filled with spectators, suggesting a significant match or event. The overall atmosphere is one of triumph and team spirit.	RT @ Squawka : FA Cup final : Arsenal vs . $T$ , Saturday 30th May .	Aston Villa
911	2	"The image features a group of soccer players in blue jerseys, with one player prominently in the foreground. The text ""DON'T GIVE UP FERNANDO TORRES"" is displayed, suggesting encouragement or support for a player named Fernando Torres. The players' expressions and body language convey determination and teamwork, with one player appearing to be in a moment of celebration or triumph. The overall mood is one of resilience and support."	RT @ KABAR CHELSEA : $T$ . # CB	Fernando Torres
912	1	"The image features a bus stop with a large poster. The poster has a blue background with white text and a photograph of a bald man in a white coat, glasses, and a stethoscope. The text reads, ""I am an immigrant. I am a brain surgeon. 2000 lives. Movement against xenophobia."" The emotions conveyed are those of pride and resilience, as the man proudly displays his identity and profession despite facing xenophobia."	Campaign against xenophobia in $T$ bus stops :	London
913	1	The image depicts an underwater scene with a large, futuristic structure resembling a submarine or underwater vehicle. The structure is adorned with lights and has a sleek, modern design. Surrounding the structure are various fish, some of which are swimming close to the vehicle, while others are scattered in the background. The overall atmosphere is serene and otherworldly, evoking a sense of curiosity and wonder about the unknown depths of the ocean.	RT @ ForbesLife : $T$ and NASA are involved in building this 35 million vertical ship .	Rolex
914	1	The image depicts an underwater scene with a large, futuristic structure resembling a submarine or underwater vehicle. The structure is adorned with lights and has a sleek, modern design. Surrounding the structure are various fish, some of which are swimming close to the vehicle, while others are scattered in the background. The overall atmosphere is serene and otherworldly, evoking a sense of curiosity and wonder about the unknown depths of the ocean.	RT @ ForbesLife : Rolex and $T$ are involved in building this 35 million vertical ship .	NASA
915	1	"The image shows a large, white sign with the word ""ATLWOOD"" on a grassy hillside. The sign appears to be a playful or humorous alteration of the famous Hollywood sign, with the letters rearranged. The scene is set against a clear blue sky, and the greenery of the hillside suggests a sunny day. The sign's playful nature evokes a sense of humor and creativity."	RT @ Atlantafollowme : The new $T$	Hollywood
916	1	The image depicts a large, dark plume of smoke rising into the sky, indicating a significant fire or explosion. The scene is set against a clear blue sky with some scattered clouds, and the ground appears to be a dry, open area with sparse vegetation. The smoke is thick and billowing, suggesting a large-scale event.	A fire has reportedly broken out at a prison in $T$ . -	Florence
917	1	The image depicts a group of police officers standing outside a building. One officer is adjusting his hat, while others are engaged in conversation. The scene appears calm, with no immediate signs of distress or urgency.	RT @ ImamsOnline : $T$ have deported over 40 Imams since 2012 . Read more :	France
918	1	The image depicts a group of police officers standing outside a building. One officer is adjusting his hat, while others are engaged in conversation. The scene appears calm, with no immediate signs of distress or urgency.	RT @ ImamsOnline : France have deported over 40 $T$ since 2012 . Read more :	Imams
919	0	The image is a weather radar update from 4:55 PM MST, showing a storm system intensifying from Prescott Valley to Dewey, moving westward at around 15 mph. The key elements include a map with various locations such as Prescott Airport, Prescott Mall, and Dewey-Humboldt. The radar shows different shades of green, yellow, and red, indicating varying intensities of precipitation. The text warns of brief heavy rain, gusty winds up to 35 mph, and cloud-to-ground lightning. The bottom of the image includes social media handles and a website for more information.	RT @ NWSFlagstaff : 5pm : Storms with heavy rain , gusty winds pushing west into $T$ , Dewey . # azwx	Prescott Valley
920	0	The image is a weather radar update from 4:55 PM MST, showing a storm system intensifying from Prescott Valley to Dewey, moving westward at around 15 mph. The key elements include a map with various locations such as Prescott Airport, Prescott Mall, and Dewey-Humboldt. The radar shows different shades of green, yellow, and red, indicating varying intensities of precipitation. The text warns of brief heavy rain, gusty winds up to 35 mph, and cloud-to-ground lightning. The bottom of the image includes social media handles and a website for more information.	RT @ NWSFlagstaff : 5pm : Storms with heavy rain , gusty winds pushing west into Prescott Valley , $T$ . # azwx	Dewey
921	0	"The image depicts a beach scene with a person lying on the sand, seemingly unconscious or in distress. The sand is inscribed with the words ""Humanity washed ashore"" and ""SHAME SHAME SHAME,"" suggesting a powerful message about the impact of humanity's actions on the environment. The ocean waves in the background contrast with the human figure, emphasizing the fragility and vulnerability of human life in the face of nature. The overall mood is one of concern and urgency, highlighting the need for action to address environmental issues."	RT @ Globe Pics : An Indian artist has created this sand sculpture in memory of $T$ . RIP .	Aylan Kurdi
922	1	The image contains a quote that emphasizes the importance of writing meaningful stories rather than preaching through fiction. The text is bold and white on a black background, creating a stark contrast that draws attention to the message. The quote suggests that readers will carry the meaning of a story deeply if it is well-crafted and impactful, rather than if it is overtly preachy or didactic.	To be a writer does not mean to preach a truth , it means to discover a truth . $T$ # amwriting # writing	Milan Kundera
923	1	The image captures three women walking down a sidewalk, each dressed in different styles of the 1970s. The woman on the left wears a white blouse and a dark skirt, the middle woman sports a light-colored blouse and a dark skirt, and the woman on the right dons a light-colored dress. Their expressions and body language suggest a casual, relaxed mood, with the middle woman appearing to be in mid-conversation. The setting appears to be a quiet, possibly suburban area, with trees and a building in the background.	RT @ HistoryInPics : Young women in $T$ , Afghanistan , 1972	Kabul
924	1	The image captures three women walking down a sidewalk, each dressed in different styles of the 1970s. The woman on the left wears a white blouse and a dark skirt, the middle woman sports a light-colored blouse and a dark skirt, and the woman on the right dons a light-colored dress. Their expressions and body language suggest a casual, relaxed mood, with the middle woman appearing to be in mid-conversation. The setting appears to be a quiet, possibly suburban area, with trees and a building in the background.	RT @ HistoryInPics : Young women in Kabul , $T$ , 1972	Afghanistan
925	2	The image captures the Louvre Museum at dusk, with its iconic glass pyramid illuminated against the darkening sky. The grandeur of the ancient buildings contrasts with the modern structure, evoking a sense of history and innovation. The empty plaza in the foreground adds a serene, contemplative atmosphere.	The Best way to visit the $T$ . # paris	Louvre Museum
926	1	The image captures the Louvre Museum at dusk, with its iconic glass pyramid illuminated against the darkening sky. The grandeur of the ancient buildings contrasts with the modern structure, evoking a sense of history and innovation. The empty plaza in the foreground adds a serene, contemplative atmosphere.	The Best way to visit the Louvre Museum . $T$	# paris
927	1	The image features a Walmart sign against a blue sky with scattered clouds. The sign is blue with the Walmart logo and name in white. The sky's clear blue and the sign's bright colors evoke a sense of openness and accessibility, suggesting a welcoming and convenient shopping experience.	RT @ 13NewsNow : $T$ to Test Unlimited Shipping for 50 a Year	Walmart
928	2	The image shows a man in a gray t-shirt holding a microphone, smiling and gesturing with his right hand. He appears to be engaged in a speech or presentation, exuding confidence and enthusiasm. The background features a blue banner with text, indicating an academic or professional setting.	RT @ businessinsider : $T$ is now worth more than Wal - Mart on the stock market by @ AP	Facebook
929	1	The image shows a man in a gray t-shirt holding a microphone, smiling and gesturing with his right hand. He appears to be engaged in a speech or presentation, exuding confidence and enthusiasm. The background features a blue banner with text, indicating an academic or professional setting.	RT @ businessinsider : Facebook is now worth more than $T$ on the stock market by @ AP	Wal - Mart
930	2	"The image shows two individuals standing behind a table with a banner that reads ""peace justice center research policy action."" The table is covered with various documents and materials. The person on the left is holding a basket, while the person on the right is holding a small object. Both appear to be engaged in a discussion or presentation. The setting suggests a professional or educational environment focused on peace and justice issues."	We are having a great time at $T$ talking to students about peace . - with @ ju legatus # DontEnlist	Burlington High School
931	1	The image captures a basketball player in action, holding a basketball with both hands, preparing to shoot. The player's focused expression and the grip on the ball suggest determination and concentration. The background, filled with blurred spectators, indicates a live game setting, adding to the intensity and excitement of the moment.	RT @ ESPNNBA : With $T$ out , Greg Oden will start for the Heat , his first start since Dec . 5 , 2009 .	LeBron James
932	1	The image captures a basketball player in action, holding a basketball with both hands, preparing to shoot. The player's focused expression and the grip on the ball suggest determination and concentration. The background, filled with blurred spectators, indicates a live game setting, adding to the intensity and excitement of the moment.	RT @ ESPNNBA : With LeBron James out , $T$ will start for the Heat , his first start since Dec . 5 , 2009 .	Greg Oden
933	1	The image captures a basketball player in action, holding a basketball with both hands, preparing to shoot. The player's focused expression and the grip on the ball suggest determination and concentration. The background, filled with blurred spectators, indicates a live game setting, adding to the intensity and excitement of the moment.	RT @ ESPNNBA : With LeBron James out , Greg Oden will start for the $T$ , his first start since Dec . 5 , 2009 .	Heat
934	1	The image captures a serene and majestic mosque reflected in calm waters. The golden dome and white architecture evoke a sense of tranquility and reverence. The surrounding palm trees and the boat in the foreground add to the peaceful and picturesque scene. The sky, with its soft hues, enhances the overall calm and serene atmosphere.	RT @ travel sisters : Top Things to do in $T$ , # Brunei # travel # ttot	Bandar Seri Begawan
