index	#1 Label	#2 ImageID	#3 String	#3 String.1
3331	1	"The image is an announcement welcoming Dwight Howard to the Charlotte Hornets. It features a hexagonal frame with a city skyline in the background, symbolizing the team's home. Dwight Howard is shown in a Hornets jersey, smiling, and the text ""Welcome to Buzz City Dwight Howard"" is prominently displayed, indicating his new team affiliation. The Charlotte Hornets logo is also present, reinforcing the team's identity."	Confirmed : @ DwightHoward joins the $T$ . # NBA # PDHoops # BuzzCity	Hornets
3332	1	"The image is an announcement welcoming Dwight Howard to the Charlotte Hornets. It features a hexagonal frame with a city skyline in the background, symbolizing the team's home. Dwight Howard is shown in a Hornets jersey, smiling, and the text ""Welcome to Buzz City Dwight Howard"" is prominently displayed, indicating his new team affiliation. The Charlotte Hornets logo is also present, reinforcing the team's identity."	Confirmed : @ DwightHoward joins the Hornets . # $T$ # PDHoops # BuzzCity	NBA
3333	2	The image is a screenshot of a confirmation email from USA Football, congratulating athletes and their families on being selected for the 2016 National Development Games. The email provides information about the event, which is hosted at Walsh University from July 5 to July 9. It emphasizes the importance of reading the entire packet carefully and contacting Amanda Cozze for any questions. The email highlights the selection criteria based on talent and character and mentions the comprehensive player health and safety program. The sender, Garrett Shea, is the U.S. National Teams Director for USA Football.	Congratulations @ $T$ on earning your spot @ usafootball National Development Camp in Canton . 🏈 🇺 🇸 🏅 # EarnYourStars	Jbott44
3334	1	The image is a screenshot of a confirmation email from USA Football, congratulating athletes and their families on being selected for the 2016 National Development Games. The email provides information about the event, which is hosted at Walsh University from July 5 to July 9. It emphasizes the importance of reading the entire packet carefully and contacting Amanda Cozze for any questions. The email highlights the selection criteria based on talent and character and mentions the comprehensive player health and safety program. The sender, Garrett Shea, is the U.S. National Teams Director for USA Football.	Congratulations @ Jbott44 on earning your spot @ $T$ National Development Camp in Canton . 🏈 🇺 🇸 🏅 # EarnYourStars	usafootball
3335	1	The image is a screenshot of a confirmation email from USA Football, congratulating athletes and their families on being selected for the 2016 National Development Games. The email provides information about the event, which is hosted at Walsh University from July 5 to July 9. It emphasizes the importance of reading the entire packet carefully and contacting Amanda Cozze for any questions. The email highlights the selection criteria based on talent and character and mentions the comprehensive player health and safety program. The sender, Garrett Shea, is the U.S. National Teams Director for USA Football.	Congratulations @ Jbott44 on earning your spot @ usafootball National Development Camp in $T$ . 🏈 🇺 🇸 🏅 # EarnYourStars	Canton
3336	1	The image captures a baseball player in mid-pitch, focused and determined. The player's body is twisted, with the arm extended backward, preparing to release the ball. The background shows an empty stadium, suggesting a moment of solitude or practice. The player's expression is one of intense concentration, embodying the passion and dedication required in the sport.	Congratulations to @ $T$ RHP Scott Burke on being selected No . 608 overall ( Rd 20 ) by the @ Orioles :	UCLABaseball
3337	2	The image captures a baseball player in mid-pitch, focused and determined. The player's body is twisted, with the arm extended backward, preparing to release the ball. The background shows an empty stadium, suggesting a moment of solitude or practice. The player's expression is one of intense concentration, embodying the passion and dedication required in the sport.	Congratulations to @ UCLABaseball RHP $T$ on being selected No . 608 overall ( Rd 20 ) by the @ Orioles :	Scott Burke
3338	1	The image captures a baseball player in mid-pitch, focused and determined. The player's body is twisted, with the arm extended backward, preparing to release the ball. The background shows an empty stadium, suggesting a moment of solitude or practice. The player's expression is one of intense concentration, embodying the passion and dedication required in the sport.	Congratulations to @ UCLABaseball RHP Scott Burke on being selected No . 608 overall ( Rd 20 ) by the @ $T$ :	Orioles
3339	2	"The image features two animated characters from ""Bleach."" The character on the left, with orange hair, appears surprised or shocked, with wide eyes and an open mouth. The character on the right, with black hair, is holding a bowl and chopsticks, looking focused and possibly preparing to eat. The background is festive, with red and gold colors, and the text ""Brave Souls New Year Festival"" suggests a celebratory theme."	$T$ ! Events , login bonuses , and Step - Up Summons , first x10 FREE ! # BraveSouls # WinterBankai	Brave Souls New Year Festival
3340	2	"The image features two animated characters from ""Bleach."" The character on the left, with orange hair, appears surprised or shocked, with wide eyes and an open mouth. The character on the right, with black hair, is holding a bowl and chopsticks, looking focused and possibly preparing to eat. The background is festive, with red and gold colors, and the text ""Brave Souls New Year Festival"" suggests a celebratory theme."	Brave Souls New Year Festival ! Events , login bonuses , and Step - Up Summons , first x10 FREE ! # $T$ # WinterBankai	BraveSouls
3341	1	In the image, three children are playing on a large, yellow, circular structure in a grassy park. One child is standing inside the structure, another is climbing up, and the third is watching from the ground. The children appear to be having fun and are engaged in playful activities, with expressions of joy and excitement. The setting is outdoors, surrounded by trees and greenery, creating a serene and cheerful atmosphere.	Can ' t rain on our parade ! ! ! @ $T$	htubman2015
3342	1	"The image is a collage of baseball-themed elements. It features a baseball bat, a heart with a baseball, a glove with a baseball, and the words ""Home Run,"" ""Pitch,"" ""Love,"" and ""Strike."" The overall theme evokes feelings of passion and love for the sport of baseball. The use of heart shapes and the word ""Love"" suggest affection and admiration for the game. The words ""Home Run"" and ""Strike"" indicate excitement and competition, while the ""Pitch"" and ""Love"" elements add a personal touch, possibly indicating a deep personal connection to the sport."	There ' s no crying in baseball ! — $T$ in A League Of Their Own . Order now at outona …	Tom Hanks
3343	1	"The image is a collage of baseball-themed elements. It features a baseball bat, a heart with a baseball, a glove with a baseball, and the words ""Home Run,"" ""Pitch,"" ""Love,"" and ""Strike."" The overall theme evokes feelings of passion and love for the sport of baseball. The use of heart shapes and the word ""Love"" suggest affection and admiration for the game. The words ""Home Run"" and ""Strike"" indicate excitement and competition, while the ""Pitch"" and ""Love"" elements add a personal touch, possibly indicating a deep personal connection to the sport."	There ' s no crying in baseball ! — Tom Hanks in $T$ . Order now at outona …	A League Of Their Own
3344	0	The image depicts a muscular individual wearing a white football shoulder pad and holding a white football helmet. The person's intense gaze and serious expression suggest determination and focus, likely reflecting the intensity and dedication required in football. The overall mood is one of readiness and readiness for a competitive or challenging situation.	$T$ continues to believe that coming out as gay has cost him a NFL career	Michael Sam
3345	0	The image depicts a muscular individual wearing a white football shoulder pad and holding a white football helmet. The person's intense gaze and serious expression suggest determination and focus, likely reflecting the intensity and dedication required in football. The overall mood is one of readiness and readiness for a competitive or challenging situation.	Michael Sam continues to believe that coming out as gay has cost him a $T$ career	NFL
3346	2	The image shows a man and a woman taking a selfie in front of a mirror. The man has a serious expression, with his arms crossed and a tattoo visible on his upper arm. The woman, holding a smartphone, has a neutral expression and is looking at the camera. The setting appears to be indoors, possibly in a bathroom, with a door and a window in the background.	He ' s pregnant too ! $T$ and Behati Prinsloo show off their matching baby bumps :	Adam Levine
3347	2	The image shows a man and a woman taking a selfie in front of a mirror. The man has a serious expression, with his arms crossed and a tattoo visible on his upper arm. The woman, holding a smartphone, has a neutral expression and is looking at the camera. The setting appears to be indoors, possibly in a bathroom, with a door and a window in the background.	He ' s pregnant too ! Adam Levine and $T$ show off their matching baby bumps :	Behati Prinsloo
3348	2	"The image features a person wearing a white shirt with a graphic design of palm trees and the text ""LONG BEACH State."" The person is accessorized with a necklace and a watch. The overall mood is casual and relaxed, with a hint of a playful or laid-back vibe suggested by the graphic design and the person's relaxed posture."	$T$ reppin my school the concert was amazing HIS SMILE WAS TO DIE FOR	Trey Songz
3349	1	The image depicts a group of people gathered in a large, warmly lit room, possibly a banquet hall or conference center. The attendees are seated at tables, engaged in conversation and enjoying a meal. The atmosphere appears to be one of camaraderie and relaxation, with individuals looking content and engaged in their interactions. The setting is elegant, with chandeliers hanging from the ceiling and soft, ambient lighting.	It might be raining outside , but the $T$ Football Alumni Golf Outing is in full swing this morning	Delaware
3350	2	"The image shows a packaged cake with a reduced price tag. The cake is labeled as a ""Celebration Cake"" and is reduced from £8.50 to £1.30. The packaging features the Tottenham Hotspur logo, indicating a possible promotion or sale. The cake appears to be a sponge cake with buttercream and strawberry jam filling. The overall mood conveyed is one of excitement and anticipation for a special occasion."	Whoops . $T$ are the best team I ' ve seen this year but this is the best thing that ' s happened to the Premier League	Spurs
3351	1	"The image shows a packaged cake with a reduced price tag. The cake is labeled as a ""Celebration Cake"" and is reduced from £8.50 to £1.30. The packaging features the Tottenham Hotspur logo, indicating a possible promotion or sale. The cake appears to be a sponge cake with buttercream and strawberry jam filling. The overall mood conveyed is one of excitement and anticipation for a special occasion."	Whoops . Spurs are the best team I ' ve seen this year but this is the best thing that ' s happened to the $T$	Premier League
3352	0	The image features Kermit the Frog holding a cup of tea. His expression is neutral, and he appears to be looking slightly to the side. The background is blurred, focusing attention on Kermit and the tea cup.	@ $T$ Maybe don ' t report on hoops when ur dad is an NBA deadbeat ?	guga31bb
3353	1	The image features Kermit the Frog holding a cup of tea. His expression is neutral, and he appears to be looking slightly to the side. The background is blurred, focusing attention on Kermit and the tea cup.	@ guga31bb Maybe don ' t report on hoops when ur dad is an $T$ deadbeat ?	NBA
3354	2	"The image shows a football player in a blue jersey with the number 12 and a ""C"" patch, indicating he is the captain. He appears focused and determined, possibly strategizing or preparing for a play. The background is blurred, with other players and spectators, suggesting a competitive and intense atmosphere."	$T$ Have 4 th Best QB Situation in NFL with Andrew Luck # ColtStrong	Colts
3355	2	"The image shows a football player in a blue jersey with the number 12 and a ""C"" patch, indicating he is the captain. He appears focused and determined, possibly strategizing or preparing for a play. The background is blurred, with other players and spectators, suggesting a competitive and intense atmosphere."	Colts Have 4 th Best QB Situation in $T$ with Andrew Luck # ColtStrong	NFL
3356	1	The image captures a moment of camaraderie and support among basketball players. A mascot, dressed in a vibrant costume, stands out, while players, including one wearing the number 2 jersey, engage in a handshake, symbolizing unity and sportsmanship. The expressions are not visible, but the body language suggests a positive and supportive atmosphere.	$T$ Finals : Cavaliers season ends with Game 5 loss to Warriors # Cavaliers # NBA	NBA
3357	0	The image captures a moment of camaraderie and support among basketball players. A mascot, dressed in a vibrant costume, stands out, while players, including one wearing the number 2 jersey, engage in a handshake, symbolizing unity and sportsmanship. The expressions are not visible, but the body language suggests a positive and supportive atmosphere.	NBA Finals : $T$ season ends with Game 5 loss to Warriors # Cavaliers # NBA	Cavaliers
3358	2	The image captures a moment of camaraderie and support among basketball players. A mascot, dressed in a vibrant costume, stands out, while players, including one wearing the number 2 jersey, engage in a handshake, symbolizing unity and sportsmanship. The expressions are not visible, but the body language suggests a positive and supportive atmosphere.	NBA Finals : Cavaliers season ends with Game 5 loss to $T$ # Cavaliers # NBA	Warriors
3359	1	The image captures a moment of camaraderie and support among basketball players. A mascot, dressed in a vibrant costume, stands out, while players, including one wearing the number 2 jersey, engage in a handshake, symbolizing unity and sportsmanship. The expressions are not visible, but the body language suggests a positive and supportive atmosphere.	NBA Finals : Cavaliers season ends with Game 5 loss to Warriors # $T$ # NBA	Cavaliers
3360	1	The image captures a moment of camaraderie and support among basketball players. A mascot, dressed in a vibrant costume, stands out, while players, including one wearing the number 2 jersey, engage in a handshake, symbolizing unity and sportsmanship. The expressions are not visible, but the body language suggests a positive and supportive atmosphere.	NBA Finals : Cavaliers season ends with Game 5 loss to Warriors # Cavaliers # $T$	NBA
3361	2	The image captures a performer on stage, illuminated by a blue light. The performer, with long hair, is holding a microphone and appears to be singing passionately. The setting suggests a live performance, with the performer's focused expression and dynamic pose conveying a sense of intensity and emotion. The blue lighting adds a dramatic and moody atmosphere to the scene.	# $T$ ' s # OneLoveManchester benefit concert will air in the states ! ! - @ yaButter	ArianaGrande
3362	2	The image captures a performer on stage, illuminated by a blue light. The performer, with long hair, is holding a microphone and appears to be singing passionately. The setting suggests a live performance, with the performer's focused expression and dynamic pose conveying a sense of intensity and emotion. The blue lighting adds a dramatic and moody atmosphere to the scene.	# ArianaGrande ' s # $T$ benefit concert will air in the states ! ! - @ yaButter	OneLoveManchester
3363	1	The image captures a performer on stage, illuminated by a blue light. The performer, with long hair, is holding a microphone and appears to be singing passionately. The setting suggests a live performance, with the performer's focused expression and dynamic pose conveying a sense of intensity and emotion. The blue lighting adds a dramatic and moody atmosphere to the scene.	# ArianaGrande ' s # OneLoveManchester benefit concert will air in the states ! ! - @ $T$	yaButter
3364	1	The image shows two individuals, one with a serious expression and the other smiling. The text indicates a poll result with both candidates receiving 41% of the vote.	$T$ Poll – John McCain Has Serious Primary Fight : McCain 41 % , Kelli Ward 41 % …	Arizona
3365	1	The image shows two individuals, one with a serious expression and the other smiling. The text indicates a poll result with both candidates receiving 41% of the vote.	Arizona Poll – $T$ Has Serious Primary Fight : McCain 41 % , Kelli Ward 41 % …	John McCain
3366	1	The image shows two individuals, one with a serious expression and the other smiling. The text indicates a poll result with both candidates receiving 41% of the vote.	Arizona Poll – John McCain Has Serious Primary Fight : $T$ 41 % , Kelli Ward 41 % …	McCain
3367	1	The image shows two individuals, one with a serious expression and the other smiling. The text indicates a poll result with both candidates receiving 41% of the vote.	Arizona Poll – John McCain Has Serious Primary Fight : McCain 41 % , $T$ 41 % …	Kelli Ward
3368	0	The image depicts a man in a dark suit and red tie, standing next to a large, ornate golden lamp with red gemstones and tassels. His expression is serious, and he appears to be holding the lamp with both hands, possibly in a ceremonial or dramatic pose. The setting seems formal, suggesting a significant event or performance.	“ He almost bankrupted us , ” says one retired businessman of $T$	Donald Trump
3369	1	The image shows two individuals standing closely together, with one wearing a gray suit and the other in a black top with a deep neckline and leopard print pants. The background features the GLAAD logo and other text, suggesting a formal or event setting. The expressions and actions are not clearly visible, but the body language indicates a close relationship or familiarity between the two.	$T$ feared pal Demi Lovato would suffer drug death	Nick Jonas
3370	0	The image shows two individuals standing closely together, with one wearing a gray suit and the other in a black top with a deep neckline and leopard print pants. The background features the GLAAD logo and other text, suggesting a formal or event setting. The expressions and actions are not clearly visible, but the body language indicates a close relationship or familiarity between the two.	Nick Jonas feared pal $T$ would suffer drug death	Demi Lovato
3371	1	The image captures a lively concert scene with a large crowd of people. Many attendees are raising their hands, some with fingers pointed upwards, indicating excitement and engagement. The atmosphere appears energetic and enthusiastic, with individuals enjoying the live performance.	Make your trip to @ $T$ an easy one . Parking is on us !	SledIsland Music and Arts Festival
3372	2	The image captures a baseball field during a game or practice. Players are scattered across the field, some in motion, others standing, all focused on the game. The sky is overcast, suggesting a cool or cloudy day. The players' expressions and body language indicate concentration and engagement in the sport.	$T$ baseball advances to the sectional final Tuesday at 7 pm with a 5 - 4 win over Utica Proctor	CNS
3373	1	The image captures a baseball field during a game or practice. Players are scattered across the field, some in motion, others standing, all focused on the game. The sky is overcast, suggesting a cool or cloudy day. The players' expressions and body language indicate concentration and engagement in the sport.	CNS baseball advances to the sectional final Tuesday at 7 pm with a 5 - 4 win over $T$	Utica Proctor
3374	2	"The image is a promotional poster for Chris Young's ""I'm Comin' Over"" Tour 2016. The main focus is Chris Young, who is casually dressed in a black shirt, with a slight beard and a confident expression. The background features a blurred cityscape, adding a sense of urban energy. The text is bold and clear, with the tour name and date prominently displayed. The overall mood is one of excitement and anticipation for the upcoming concert."	MAJOR CONCERT ANNOUNCEMENT ! @ $T$ is coming to @ CrossArena with @ CassadeePope and @ dustinlynch on Dec 2 !	ChrisYoungMusic
3375	1	"The image is a promotional poster for Chris Young's ""I'm Comin' Over"" Tour 2016. The main focus is Chris Young, who is casually dressed in a black shirt, with a slight beard and a confident expression. The background features a blurred cityscape, adding a sense of urban energy. The text is bold and clear, with the tour name and date prominently displayed. The overall mood is one of excitement and anticipation for the upcoming concert."	MAJOR CONCERT ANNOUNCEMENT ! @ ChrisYoungMusic is coming to @ $T$ with @ CassadeePope and @ dustinlynch on Dec 2 !	CrossArena
3376	1	"The image is a promotional poster for Chris Young's ""I'm Comin' Over"" Tour 2016. The main focus is Chris Young, who is casually dressed in a black shirt, with a slight beard and a confident expression. The background features a blurred cityscape, adding a sense of urban energy. The text is bold and clear, with the tour name and date prominently displayed. The overall mood is one of excitement and anticipation for the upcoming concert."	MAJOR CONCERT ANNOUNCEMENT ! @ ChrisYoungMusic is coming to @ CrossArena with @ $T$ and @ dustinlynch on Dec 2 !	CassadeePope
3377	1	"The image is a promotional poster for Chris Young's ""I'm Comin' Over"" Tour 2016. The main focus is Chris Young, who is casually dressed in a black shirt, with a slight beard and a confident expression. The background features a blurred cityscape, adding a sense of urban energy. The text is bold and clear, with the tour name and date prominently displayed. The overall mood is one of excitement and anticipation for the upcoming concert."	MAJOR CONCERT ANNOUNCEMENT ! @ ChrisYoungMusic is coming to @ CrossArena with @ CassadeePope and @ $T$ on Dec 2 !	dustinlynch
3378	2	The image captures a glamorous event with a woman in an elaborate, sequined dress standing confidently in the foreground. She is surrounded by a crowd of photographers and onlookers, with a few individuals in the background engaged in conversation. The setting appears to be a red carpet event, indicated by the red carpet and the formal attire of the attendees. The atmosphere is one of excitement and celebration.	$T$ is Rocking the Cannes Film Festival . . .	Aishwarya Rai Bachchan
3379	1	The image captures a glamorous event with a woman in an elaborate, sequined dress standing confidently in the foreground. She is surrounded by a crowd of photographers and onlookers, with a few individuals in the background engaged in conversation. The setting appears to be a red carpet event, indicated by the red carpet and the formal attire of the attendees. The atmosphere is one of excitement and celebration.	Aishwarya Rai Bachchan is Rocking the $T$ . . .	Cannes Film Festival
3380	0	The image shows a man speaking into a microphone, likely at a press conference or interview. He appears focused and serious, with a slight furrow in his brow, suggesting concentration or concern. The setting seems formal, indicated by the professional microphone and the man's attire, which includes a dark jacket.	$T$ men ' s # basketball announces decision to not pursue postseason play # basketball	Penn State
3381	2	The image captures a dynamic moment in a baseball game. The batter, dressed in a maroon and white uniform, is in mid-swing, his body twisted with the force of the hit. His expression is one of intense concentration and determination. The ball is frozen in mid-air, just a moment before it will make contact with the bat. The background shows a chain-link fence and a brick wall, adding to the sense of an outdoor sports setting. The scene conveys a mix of excitement, anticipation, and the physical exertion of the sport.	$T$ baseball team hosting USA Baseball 12 U camps –	Franklin
3382	1	The image captures a dynamic moment in a baseball game. The batter, dressed in a maroon and white uniform, is in mid-swing, his body twisted with the force of the hit. His expression is one of intense concentration and determination. The ball is frozen in mid-air, just a moment before it will make contact with the bat. The background shows a chain-link fence and a brick wall, adding to the sense of an outdoor sports setting. The scene conveys a mix of excitement, anticipation, and the physical exertion of the sport.	Franklin baseball team hosting $T$ Baseball 12 U camps –	USA
3383	1	The image shows a person with long, straight hair styled in a high ponytail. They are wearing a striking, form-fitting dress with a blue and black geometric pattern. The background includes logos for Kia and ABC, suggesting this might be a red carpet event. The person's expression is neutral, and they appear confident and poised.	$T$ ' s The Voice , just announced that Ariana Grande and Christina Aguilera will join forces on stage tomorrow 😱	NBC
3384	1	The image shows a person with long, straight hair styled in a high ponytail. They are wearing a striking, form-fitting dress with a blue and black geometric pattern. The background includes logos for Kia and ABC, suggesting this might be a red carpet event. The person's expression is neutral, and they appear confident and poised.	NBC ' s $T$ , just announced that Ariana Grande and Christina Aguilera will join forces on stage tomorrow 😱	The Voice
3385	2	The image shows a person with long, straight hair styled in a high ponytail. They are wearing a striking, form-fitting dress with a blue and black geometric pattern. The background includes logos for Kia and ABC, suggesting this might be a red carpet event. The person's expression is neutral, and they appear confident and poised.	NBC ' s The Voice , just announced that $T$ and Christina Aguilera will join forces on stage tomorrow 😱	Ariana Grande
3386	2	The image shows a person with long, straight hair styled in a high ponytail. They are wearing a striking, form-fitting dress with a blue and black geometric pattern. The background includes logos for Kia and ABC, suggesting this might be a red carpet event. The person's expression is neutral, and they appear confident and poised.	NBC ' s The Voice , just announced that Ariana Grande and $T$ will join forces on stage tomorrow 😱	Christina Aguilera
3387	2	The image captures a lively outdoor music performance. Musicians are engrossed in their instruments, with one guitarist playing passionately, another violinist focused on their melody, and a keyboardist immersed in their keys. The scene is vibrant and energetic, with each musician contributing to the harmonious blend of sounds. The natural setting adds a serene backdrop to the dynamic performance.	Great concert at $T$ right now . Our own Kippah Groovin in concert	TABI
3388	1	The image captures a lively outdoor music performance. Musicians are engrossed in their instruments, with one guitarist playing passionately, another violinist focused on their melody, and a keyboardist immersed in their keys. The scene is vibrant and energetic, with each musician contributing to the harmonious blend of sounds. The natural setting adds a serene backdrop to the dynamic performance.	Great concert at TABI right now . Our own $T$ in concert	Kippah Groovin
3389	2	"The image depicts a creative representation of the Brazilian flag, made from paper cutouts. The flag features the yellow, blue, and green colors, with the word ""ORDEM E PROGRESSO"" (Order and Progress) written in the center. Surrounding the flag are numerous green handprints, symbolizing unity and community. The overall mood is one of unity, progress, and creativity."	Our flag is ready for the $T$ tomorrow ! # brazil	Parade of Nations
3390	1	"The image depicts a creative representation of the Brazilian flag, made from paper cutouts. The flag features the yellow, blue, and green colors, with the word ""ORDEM E PROGRESSO"" (Order and Progress) written in the center. Surrounding the flag are numerous green handprints, symbolizing unity and community. The overall mood is one of unity, progress, and creativity."	Our flag is ready for the Parade of Nations tomorrow ! # $T$	brazil
3391	2	The image captures a vibrant and energetic scene on stage. Three performers, dressed in black bodysuits and high-heeled boots, are engaged in a dynamic dance routine. The central figure, with a microphone, appears to be singing passionately, while the others move in sync, adding to the overall intensity and excitement of the performance. The stage is illuminated with purple and white lights, creating a dramatic and visually striking atmosphere.	Tickets for tonight ' s $T$ concert in Arlington as low as $ 48 on secondary market	Beyonce
3392	1	The image captures a vibrant and energetic scene on stage. Three performers, dressed in black bodysuits and high-heeled boots, are engaged in a dynamic dance routine. The central figure, with a microphone, appears to be singing passionately, while the others move in sync, adding to the overall intensity and excitement of the performance. The stage is illuminated with purple and white lights, creating a dramatic and visually striking atmosphere.	Tickets for tonight ' s Beyonce concert in $T$ as low as $ 48 on secondary market	Arlington
3393	2	The image features a woman with long blonde hair, smiling confidently. She is dressed in a black outfit with intricate silver detailing on the bodice and cuffs. She holds a silver clutch in her hands. The background includes bold text and graphics, suggesting a formal or celebratory event.	How happy are you from 1 to $T$ ?	Miranda Lambert
3394	2	The image shows a person with long dreadlocks wearing a blue jacket with a red logo and a white emblem. The background is blurred, but it appears to be a crowded public space, possibly a stadium or a sports event, as there are other people and a crowd visible. The person's expression is neutral, and they seem to be looking off to the side, possibly focusing on something or someone outside the frame.	# Football - $T$ at ease over contract situation . # CPFC |	Adebayor
3395	2	"The image shows a basketball player in a white and blue jersey, with the word ""DEN"" visible. The player appears to be shouting or cheering, with their mouth wide open and a determined expression. The background is blurred, suggesting movement and action, likely during a game. The lighting is bright, indicating an indoor arena setting."	$T$ win Game 7, pull off stunning comeback to return to NBA Finals	Warriors
3396	1	"The image shows a basketball player in a white and blue jersey, with the word ""DEN"" visible. The player appears to be shouting or cheering, with their mouth wide open and a determined expression. The background is blurred, suggesting movement and action, likely during a game. The lighting is bright, indicating an indoor arena setting."	Warriors win Game 7, pull off stunning comeback to return to $T$ Finals	NBA
3397	2	"The image shows a soccer player in a blue and red striped jersey with the ""Qatar Airways"" logo and the emblem of FC Barcelona. The player appears to be in mid-action, possibly shouting or celebrating, with a focused and intense expression. The background is blurred, indicating motion and a crowd of spectators, suggesting a live match atmosphere."	RECORD : $T$ has now won more titles than any other Spanish player ( 29 ) in football history .	Andrés Iniesta
3398	1	"The image shows a soccer player in a blue and red striped jersey with the ""Qatar Airways"" logo and the emblem of FC Barcelona. The player appears to be in mid-action, possibly shouting or celebrating, with a focused and intense expression. The background is blurred, indicating motion and a crowd of spectators, suggesting a live match atmosphere."	RECORD : Andrés Iniesta has now won more titles than any other $T$ player ( 29 ) in football history .	Spanish
3399	1	The image shows two individuals, one with glasses and a beard, and the other with long hair, standing close together. The person with glasses is wearing a blue shirt, while the other is dressed in a patterned top. The background appears to be an indoor setting with lights and a glass wall. The overall mood seems casual and friendly.	$T$ , Seth Rogen | Celebrity Sightings in New York City - May 18, 2016	Rose Byrne
3400	1	The image shows two individuals, one with glasses and a beard, and the other with long hair, standing close together. The person with glasses is wearing a blue shirt, while the other is dressed in a patterned top. The background appears to be an indoor setting with lights and a glass wall. The overall mood seems casual and friendly.	Rose Byrne , $T$ | Celebrity Sightings in New York City - May 18, 2016	Seth Rogen
3401	1	The image shows two individuals, one with glasses and a beard, and the other with long hair, standing close together. The person with glasses is wearing a blue shirt, while the other is dressed in a patterned top. The background appears to be an indoor setting with lights and a glass wall. The overall mood seems casual and friendly.	Rose Byrne , Seth Rogen | Celebrity Sightings in $T$ - May 18, 2016	New York City
3402	2	"The image is a three-panel sequence from a movie. In the first panel, a character is holding a small object, possibly a gift, and says, ""It's for you."" In the second panel, another character looks surprised and says, ""Stop it."" In the third panel, the first character says, ""Come on,"" and the second character responds with, ""Don't say I never gave you anything."" The expressions and dialogue suggest a moment of unexpected kindness or gift-giving, with the second character initially taken aback but then appreciative."	One of the best moments of $T$ . # OneTreeHill	One Tree Hill
3403	2	"The image is a three-panel sequence from a movie. In the first panel, a character is holding a small object, possibly a gift, and says, ""It's for you."" In the second panel, another character looks surprised and says, ""Stop it."" In the third panel, the first character says, ""Come on,"" and the second character responds with, ""Don't say I never gave you anything."" The expressions and dialogue suggest a moment of unexpected kindness or gift-giving, with the second character initially taken aback but then appreciative."	One of the best moments of One Tree Hill . # $T$	OneTreeHill
3404	2	"The image depicts a dramatic and intense scene with a man standing on a tank labeled ""Trump,"" holding an American flag. The tank is firing a cannon, and fireworks are exploding in the background. An eagle is flying nearby, adding to the patriotic and powerful atmosphere. The overall mood is one of national pride, strength, and possibly conflict or celebration."	RETWEET if you believe $T$ will have absolutely no problem beating Crooked Hillary in the general .	Donald Trump
3405	0	"The image depicts a dramatic and intense scene with a man standing on a tank labeled ""Trump,"" holding an American flag. The tank is firing a cannon, and fireworks are exploding in the background. An eagle is flying nearby, adding to the patriotic and powerful atmosphere. The overall mood is one of national pride, strength, and possibly conflict or celebration."	RETWEET if you believe Donald Trump will have absolutely no problem beating Crooked $T$ in the general .	Hillary
3406	1	"The image features a motivational message on a plain background. The text reads: ""CONGRATS, RUSSELL. I GOT MY FIRST MVP AWARD BEFORE MY FIRST RING, TOO... KEEP GOING!"" Below the text, there is a signature. The message conveys encouragement and a sense of accomplishment, suggesting that the recipient, Russell, should continue to pursue their goals despite early successes. The signature adds a personal touch, indicating that the message is directed towards a specific individual."	RT ARapperSaid_ : $T$ congratulates Russell Westbrook on winning MVP 🙏 👏	Michael Jordan
3407	2	"The image features a motivational message on a plain background. The text reads: ""CONGRATS, RUSSELL. I GOT MY FIRST MVP AWARD BEFORE MY FIRST RING, TOO... KEEP GOING!"" Below the text, there is a signature. The message conveys encouragement and a sense of accomplishment, suggesting that the recipient, Russell, should continue to pursue their goals despite early successes. The signature adds a personal touch, indicating that the message is directed towards a specific individual."	RT ARapperSaid_ : Michael Jordan congratulates $T$ on winning MVP 🙏 👏	Russell Westbrook
3408	2	The image features a person with long, straight pink hair, wearing a white outfit with a gold necklace and a Chanel pendant. They are holding a microphone, suggesting they are performing or speaking. The background is vibrant with warm colors, adding a lively and energetic atmosphere to the scene.	# $T$ Nicki Minaj flaunts curvy frame in sexy two - piece number at NBA Awards . . .	NickiMinaj
3409	2	The image features a person with long, straight pink hair, wearing a white outfit with a gold necklace and a Chanel pendant. They are holding a microphone, suggesting they are performing or speaking. The background is vibrant with warm colors, adding a lively and energetic atmosphere to the scene.	# NickiMinaj $T$ flaunts curvy frame in sexy two - piece number at NBA Awards . . .	Nicki Minaj
3410	1	The image features a person with long, straight pink hair, wearing a white outfit with a gold necklace and a Chanel pendant. They are holding a microphone, suggesting they are performing or speaking. The background is vibrant with warm colors, adding a lively and energetic atmosphere to the scene.	# NickiMinaj Nicki Minaj flaunts curvy frame in sexy two - piece number at $T$ . . .	NBA Awards
3411	2	The image depicts an elderly man with white hair and a mustache, wearing sunglasses. He is holding an Oscar statue in his hands, which is a symbol of achievement in the film industry. The man appears to be proud and content, as he holds the award with both hands, looking at it with a sense of accomplishment. The black and white photograph adds a timeless quality to the image, emphasizing the man's distinguished status and the significance of the award.	$T$ in disguise accepting the Oscar for best foreign film ' The Discreet Charm of the Bourgeoisie ' ( 1972 ) .	Luis Buñuel
