index	#1 Label	#2 ImageID	#3 String	#3 String.1
912	2	The image captures a serene moment of a woman holding a violin. She appears calm and focused, with a gentle expression on her face. The violin, an instrument often associated with emotion and introspection, complements her composed demeanor. The background is blurred, emphasizing the subject and creating a sense of depth.	@ $T$ Mark , meet my niece , well known concert violinist	HoulsbyMark
913	2	The image captures a serene moment of a woman holding a violin. She appears calm and focused, with a gentle expression on her face. The violin, an instrument often associated with emotion and introspection, complements her composed demeanor. The background is blurred, emphasizing the subject and creating a sense of depth.	@ HoulsbyMark $T$ , meet my niece , well known concert violinist	Mark
914	2	The image is a collage of three scenes from a video interview. In the top scene, a woman with long hair and earrings is speaking, her expression serious and focused. The middle scene shows a man with short hair, looking slightly to the side, with a neutral expression. The bottom scene features another man in a suit, speaking with a slight smile, indicating a more relaxed or positive mood. The text overlay provides context, suggesting the interview is about the Louis Vuitton exhibition and the man's knowledge or experience with the brand.	[ ENG SUB ] [ HD ] 160518 $T$ Exhibition Opening in Tokyo with Yoona , Suho , Kai	Louis Vuitton
915	1	The image is a collage of three scenes from a video interview. In the top scene, a woman with long hair and earrings is speaking, her expression serious and focused. The middle scene shows a man with short hair, looking slightly to the side, with a neutral expression. The bottom scene features another man in a suit, speaking with a slight smile, indicating a more relaxed or positive mood. The text overlay provides context, suggesting the interview is about the Louis Vuitton exhibition and the man's knowledge or experience with the brand.	[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in $T$ with Yoona , Suho , Kai	Tokyo
916	2	The image is a collage of three scenes from a video interview. In the top scene, a woman with long hair and earrings is speaking, her expression serious and focused. The middle scene shows a man with short hair, looking slightly to the side, with a neutral expression. The bottom scene features another man in a suit, speaking with a slight smile, indicating a more relaxed or positive mood. The text overlay provides context, suggesting the interview is about the Louis Vuitton exhibition and the man's knowledge or experience with the brand.	[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with $T$ , Suho , Kai	Yoona
917	2	The image is a collage of three scenes from a video interview. In the top scene, a woman with long hair and earrings is speaking, her expression serious and focused. The middle scene shows a man with short hair, looking slightly to the side, with a neutral expression. The bottom scene features another man in a suit, speaking with a slight smile, indicating a more relaxed or positive mood. The text overlay provides context, suggesting the interview is about the Louis Vuitton exhibition and the man's knowledge or experience with the brand.	[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with Yoona , $T$ , Kai	Suho
918	2	The image is a collage of three scenes from a video interview. In the top scene, a woman with long hair and earrings is speaking, her expression serious and focused. The middle scene shows a man with short hair, looking slightly to the side, with a neutral expression. The bottom scene features another man in a suit, speaking with a slight smile, indicating a more relaxed or positive mood. The text overlay provides context, suggesting the interview is about the Louis Vuitton exhibition and the man's knowledge or experience with the brand.	[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with Yoona , Suho , $T$	Kai
919	1	The image depicts a group of individuals wearing Guy Fawkes masks, often associated with the Anonymous movement. The masks cover their faces, obscuring their identities. The expressions are neutral, and the group appears to be standing together, possibly in a public space. The overall mood is one of solidarity and anonymity.	Secret Service investigating reports that Anonymous hacked $T$	Donald Trump
920	2	The image features a tall building with the text overlaid. The text humorously contrasts the perception of Donald Trump's impact on America with his personal business success. The building, likely the Trump Tower, symbolizes his wealth and business acumen. The text suggests that while some may criticize Trump for his business failures, his current success in owning numerous companies is seen as a mark of a true leader. The overall tone is light-hearted and ironic.	RETWEET if you think $T$ is a true leader ! # MakeAmericaGreatAgain	Donald Trump
921	1	"The image displays a table with a header row and several data rows. The header row includes columns labeled ""NAME,"" ""COLUMNS,"" and ""ALPHABET."" The data rows contain various names and corresponding columns and alphabet values. The table appears to be a result of a draw, with each row representing a different entry. The emotions or actions are not applicable as this is a static table with no human interaction or expressions."	$T$ first and second qualifying round draws	UEFA Champions League
922	1	The image captures a serene and peaceful scene of two individuals riding horses in a vast, green field. The clear blue sky and lush grass evoke a sense of tranquility and freedom. The riders appear relaxed and content, enjoying the natural beauty and the companionship of their horses. The overall atmosphere is one of calmness and connection with nature.	MT @ $T$ : Finally made it to a special concert , the Symphony in the Flint Hills @ SITFHs	SheilaS
923	2	The image captures a serene and peaceful scene of two individuals riding horses in a vast, green field. The clear blue sky and lush grass evoke a sense of tranquility and freedom. The riders appear relaxed and content, enjoying the natural beauty and the companionship of their horses. The overall atmosphere is one of calmness and connection with nature.	MT @ SheilaS : Finally made it to a special concert , the $T$ @ SITFHs	Symphony in the Flint Hills
924	1	The image captures a serene and peaceful scene of two individuals riding horses in a vast, green field. The clear blue sky and lush grass evoke a sense of tranquility and freedom. The riders appear relaxed and content, enjoying the natural beauty and the companionship of their horses. The overall atmosphere is one of calmness and connection with nature.	MT @ SheilaS : Finally made it to a special concert , the Symphony in the Flint Hills @ $T$	SITFHs
925	1	The image captures a female soccer player in a red jersey, running with determination. She appears focused and energetic, with her hair tied back. The background shows other players and a rainy field, adding a sense of intensity and urgency to the scene. The text indicates it's a match between Thorns FC and the Washington Spirit, with the game scheduled for May 7, 2016, at 4:00 PM PT.	Tonight ' s match kicks off from the $T$ at 4 pm . Watch it live here :	Maryland SoccerPlex
926	2	The image features a person with dreadlocks wearing a vibrant, patterned jacket. The jacket has a mix of pink, green, and blue colors with a palm tree design. The person is accessorized with multiple necklaces, adding a bold and eclectic style. The background is plain, which highlights the individual's attire and accessories.	"$T$ ' s "" Dedication 6 "" mixtape is coming soon"	Lil Wayne
927	1	The image features a person with dreadlocks wearing a vibrant, patterned jacket. The jacket has a mix of pink, green, and blue colors with a palm tree design. The person is accessorized with multiple necklaces, adding a bold and eclectic style. The background is plain, which highlights the individual's attire and accessories.	"Lil Wayne ' s "" $T$ "" mixtape is coming soon"	Dedication 6
928	1	"The image captures a moment of joy and camaraderie. A man in a yellow cap and a green and white jacket with ""BU"" on it is smiling broadly, embracing another man in a black shirt. The scene is bustling with activity, as several other people are present, some in green jackets, suggesting a group or team gathering. The atmosphere appears lively and positive."	$T$ praised Bill Clinton and bemoaned the decline of civility in American politics .	Ken Starr
929	2	"The image captures a moment of joy and camaraderie. A man in a yellow cap and a green and white jacket with ""BU"" on it is smiling broadly, embracing another man in a black shirt. The scene is bustling with activity, as several other people are present, some in green jackets, suggesting a group or team gathering. The atmosphere appears lively and positive."	Ken Starr praised $T$ and bemoaned the decline of civility in American politics .	Bill Clinton
930	0	"The image captures a moment of joy and camaraderie. A man in a yellow cap and a green and white jacket with ""BU"" on it is smiling broadly, embracing another man in a black shirt. The scene is bustling with activity, as several other people are present, some in green jackets, suggesting a group or team gathering. The atmosphere appears lively and positive."	Ken Starr praised Bill Clinton and bemoaned the decline of civility in $T$ politics .	American
931	1	The image captures a soccer field with players in yellow and blue uniforms engaged in a game. The overcast sky and the players' focused expressions convey a sense of determination and concentration. The field is expansive, with a goalpost visible in the background, and the players are spread out, indicating active gameplay. The scene is dynamic, with players moving and interacting, suggesting a competitive and lively atmosphere.	Last soccer matches of the day kicking off now on $T$ . # SDGAA # Char - Lan	Williamstown
932	2	The image features three scenes of Victoria Beckham in various poses. In the first scene, she is lying on a couch with one leg raised, looking relaxed and casual. The second scene shows her lying on a couch with a child, both looking comfortable and content. The third scene depicts her lying on a couch with one leg raised, looking elegant and poised. Each pose captures a different aspect of her style and demeanor, from casual to elegant.	if i was married 2 $T$ this would be my go - to pose too	david beckham
933	2	The image captures a serene beach scene with a person sitting on the sand, covered in sand, suggesting relaxation and tranquility. The waves in the background add a sense of calm and the natural beauty of the beach. The person's relaxed posture and the soft, warm lighting contribute to a peaceful and idyllic atmosphere.	From $T$ to Blake Lively , see the best beach hair of . . . # moda # fashion	Brigitte Bardot
934	2	The image captures a serene beach scene with a person sitting on the sand, covered in sand, suggesting relaxation and tranquility. The waves in the background add a sense of calm and the natural beauty of the beach. The person's relaxed posture and the soft, warm lighting contribute to a peaceful and idyllic atmosphere.	From Brigitte Bardot to $T$ , see the best beach hair of . . . # moda # fashion	Blake Lively
935	2	The image captures a group of people walking on a sidewalk, all dressed in vibrant red jackets. They appear to be enjoying a pleasant day, with smiles on their faces. The scene is lively and cheerful, with a baby in a stroller adding to the sense of warmth and family. The background includes a street with parked cars and a truck, suggesting a typical urban setting.	Ready to roll at $T$ . # wzzm13	Tulip Time Parade
936	1	The image shows two men engaged in a conversation at an event. One man, dressed in a suit with a yellow tie, appears to be listening intently, while the other, in a striped polo shirt, gestures with his hand, possibly explaining something. The background is filled with other attendees, suggesting a social or professional gathering.	$T$ praises Donald Trump ' s proposed commission on ' radical Islam '	Rudolph Giuliani
937	2	The image shows two men engaged in a conversation at an event. One man, dressed in a suit with a yellow tie, appears to be listening intently, while the other, in a striped polo shirt, gestures with his hand, possibly explaining something. The background is filled with other attendees, suggesting a social or professional gathering.	Rudolph Giuliani praises $T$ ' s proposed commission on ' radical Islam '	Donald Trump
938	2	The image captures a moment of intense excitement and camaraderie among the players of the Washington Capitals hockey team. The players, dressed in their white jerseys with red and blue accents, are cheering and celebrating, with one player in the foreground shouting with enthusiasm. The background shows a crowd of spectators, adding to the vibrant and dynamic atmosphere of the scene.	$T$ Named Finalist for Mark Messier NHL Leadership Award	Alex Ovechkin
939	1	The image captures a moment of intense excitement and camaraderie among the players of the Washington Capitals hockey team. The players, dressed in their white jerseys with red and blue accents, are cheering and celebrating, with one player in the foreground shouting with enthusiasm. The background shows a crowd of spectators, adding to the vibrant and dynamic atmosphere of the scene.	Alex Ovechkin Named Finalist for $T$ NHL Leadership Award	Mark Messier
940	1	The image captures a moment of intense excitement and camaraderie among the players of the Washington Capitals hockey team. The players, dressed in their white jerseys with red and blue accents, are cheering and celebrating, with one player in the foreground shouting with enthusiasm. The background shows a crowd of spectators, adding to the vibrant and dynamic atmosphere of the scene.	Alex Ovechkin Named Finalist for Mark Messier $T$ Leadership Award	NHL
941	2	The image captures a vibrant orchestra performance. Musicians, dressed in formal attire, are deeply engrossed in their instruments. The conductor, at the center, gestures energetically, guiding the ensemble. The performers' expressions range from focused concentration to the joy of musical expression, creating a dynamic and emotionally charged atmosphere.	$T$ Free Central Park Concert : What To Know Before Going	NY Philharmonic
942	1	The image captures a vibrant orchestra performance. Musicians, dressed in formal attire, are deeply engrossed in their instruments. The conductor, at the center, gestures energetically, guiding the ensemble. The performers' expressions range from focused concentration to the joy of musical expression, creating a dynamic and emotionally charged atmosphere.	NY Philharmonic Free $T$ Concert : What To Know Before Going	Central Park
943	2	The image captures a vibrant street parade with colorful, elaborate costumes and decorations. Participants are dressed in flamboyant, wing-like outfits, adding a sense of joy and celebration to the scene. The urban setting, with tall buildings and a clear sky, contrasts with the lively, festive atmosphere. The presence of a police vehicle suggests a well-organized event, ensuring safety and order.	More from the # $T$ Parade .	NYCPride2017
944	2	The image shows a basketball player being interviewed after a game. The player is wearing a black t-shirt and a gray cap, and he appears focused and slightly tired. The background includes other people and a television screen displaying the game's score and the team's victory. The text on the screen indicates that the Golden State Warriors defeated the Cleveland Cavaliers in the 2017 NBA Finals, with a score of 129-120. The overall mood is celebratory and triumphant.	The only time I found him semi - cute 🤔 was with a cap on ! 😂 # NBAFinals # $T$	Warriors
945	1	The image captures a golfer in mid-swing, with a focused and determined expression. The golfer is wearing a navy blue shirt, a cap, and sunglasses, and is holding a golf club, indicating concentration and effort in the game. The background features lush green trees, suggesting a serene and natural setting. The golfer's posture and the angle of the club suggest a powerful and precise swing, conveying a sense of intensity and skill.	$T$ didn ; # 39 ; t mince words when sharing his thoughts on the USGA - Golf Digest	Adam Scott
946	0	The image captures a golfer in mid-swing, with a focused and determined expression. The golfer is wearing a navy blue shirt, a cap, and sunglasses, and is holding a golf club, indicating concentration and effort in the game. The background features lush green trees, suggesting a serene and natural setting. The golfer's posture and the angle of the club suggest a powerful and precise swing, conveying a sense of intensity and skill.	Adam Scott didn ; # 39 ; t mince words when sharing his thoughts on the $T$ - Golf Digest	USGA
947	1	The image captures a golfer in mid-swing, with a focused and determined expression. The golfer is wearing a navy blue shirt, a cap, and sunglasses, and is holding a golf club, indicating concentration and effort in the game. The background features lush green trees, suggesting a serene and natural setting. The golfer's posture and the angle of the club suggest a powerful and precise swing, conveying a sense of intensity and skill.	Adam Scott didn ; # 39 ; t mince words when sharing his thoughts on the USGA - $T$	Golf Digest
948	2	The image captures a tender moment between a woman and a child. The woman, with curly hair, is holding the child, who is wearing a white shirt. The child appears to be comfortable and secure in the woman's arms. The setting seems to be outdoors, possibly near a vehicle, as indicated by the visible part of the car in the background. The overall mood conveyed is one of warmth and affection.	$T$ and Kanye after celebrating his birthday in the Bahamas	Kim Kardashian
949	2	The image captures a tender moment between a woman and a child. The woman, with curly hair, is holding the child, who is wearing a white shirt. The child appears to be comfortable and secure in the woman's arms. The setting seems to be outdoors, possibly near a vehicle, as indicated by the visible part of the car in the background. The overall mood conveyed is one of warmth and affection.	Kim Kardashian and $T$ after celebrating his birthday in the Bahamas	Kanye
950	1	The image captures a tender moment between a woman and a child. The woman, with curly hair, is holding the child, who is wearing a white shirt. The child appears to be comfortable and secure in the woman's arms. The setting seems to be outdoors, possibly near a vehicle, as indicated by the visible part of the car in the background. The overall mood conveyed is one of warmth and affection.	Kim Kardashian and Kanye after celebrating his birthday in the $T$	Bahamas
951	2	The image shows two individuals seated, one in a dark suit and the other in a bright red dress. The person in the suit is smiling and appears to be engaged in conversation, while the person in the red dress is also smiling and seems to be enjoying the interaction. The background features a blue star and some blurred figures, suggesting a public or media event.	Watch $T$ Announce Carly Fiorina as His Running Mate # Mainecaucus # election2016 …	Ted Cruz
952	2	The image shows two individuals seated, one in a dark suit and the other in a bright red dress. The person in the suit is smiling and appears to be engaged in conversation, while the person in the red dress is also smiling and seems to be enjoying the interaction. The background features a blue star and some blurred figures, suggesting a public or media event.	Watch Ted Cruz Announce $T$ as His Running Mate # Mainecaucus # election2016 …	Carly Fiorina
953	1	"The image shows a man wearing a green baseball cap with ""Baylor Bears"" written on it, waving with his right hand. He appears to be smiling and looking off to the side. In the background, there is a person wearing a hoodie, who seems to be looking at the man with a neutral expression. The setting appears to be outdoors, possibly at a sports event."	$T$ to fire football coach Art Briles amid sexual assault scandal . . .	Baylor
954	0	"The image shows a man wearing a green baseball cap with ""Baylor Bears"" written on it, waving with his right hand. He appears to be smiling and looking off to the side. In the background, there is a person wearing a hoodie, who seems to be looking at the man with a neutral expression. The setting appears to be outdoors, possibly at a sports event."	Baylor to fire football coach $T$ amid sexual assault scandal . . .	Art Briles
955	0	"The image captures a moment between two basketball players, one from the Cleveland Cavaliers (wearing a white jersey with ""Cavaliers"" and the number 23) and another from the Golden State Warriors (wearing a blue jersey with ""Durant"" and the number 35). The player from the Cavaliers appears to be in a heated conversation or argument, while the player from the Warriors looks on, possibly observing the situation or waiting for his turn to speak. The background includes other individuals, likely coaches or team staff, who are focused on the interaction between the two players."	$T$ and LeBron James had some tense words after Kevin Love ' s foul	Kevin Durant
956	0	"The image captures a moment between two basketball players, one from the Cleveland Cavaliers (wearing a white jersey with ""Cavaliers"" and the number 23) and another from the Golden State Warriors (wearing a blue jersey with ""Durant"" and the number 35). The player from the Cavaliers appears to be in a heated conversation or argument, while the player from the Warriors looks on, possibly observing the situation or waiting for his turn to speak. The background includes other individuals, likely coaches or team staff, who are focused on the interaction between the two players."	Kevin Durant and $T$ had some tense words after Kevin Love ' s foul	LeBron James
957	0	"The image captures a moment between two basketball players, one from the Cleveland Cavaliers (wearing a white jersey with ""Cavaliers"" and the number 23) and another from the Golden State Warriors (wearing a blue jersey with ""Durant"" and the number 35). The player from the Cavaliers appears to be in a heated conversation or argument, while the player from the Warriors looks on, possibly observing the situation or waiting for his turn to speak. The background includes other individuals, likely coaches or team staff, who are focused on the interaction between the two players."	Kevin Durant and LeBron James had some tense words after $T$ ' s foul	Kevin Love
958	2	The image captures a dynamic and energetic moment on stage. A performer, dressed in a white pinstripe shirt and black pants, is mid-motion, with one leg lifted and a determined expression on their face. They are holding a microphone close to their mouth, suggesting they are singing or speaking passionately. The background features red lights, adding to the vibrant and intense atmosphere of the performance.	"📸 $T$ performing "" Perm "" onstage at 2017 BET Awards ! 🔥 👑 # 4 # MARS24"	Bruno Mars
959	1	The image captures a dynamic and energetic moment on stage. A performer, dressed in a white pinstripe shirt and black pants, is mid-motion, with one leg lifted and a determined expression on their face. They are holding a microphone close to their mouth, suggesting they are singing or speaking passionately. The background features red lights, adding to the vibrant and intense atmosphere of the performance.	"📸 Bruno Mars performing "" $T$ "" onstage at 2017 BET Awards ! 🔥 👑 # 4 # MARS24"	Perm
960	1	The image captures a dynamic and energetic moment on stage. A performer, dressed in a white pinstripe shirt and black pants, is mid-motion, with one leg lifted and a determined expression on their face. They are holding a microphone close to their mouth, suggesting they are singing or speaking passionately. The background features red lights, adding to the vibrant and intense atmosphere of the performance.	"📸 Bruno Mars performing "" Perm "" onstage at 2017 $T$ ! 🔥 👑 # 4 # MARS24"	BET Awards
961	2	The image captures a jubilant moment with a large group of people, likely celebrating a victory or achievement. The crowd is filled with excitement and joy, with many individuals raising their arms in triumph. Confetti is falling from above, adding to the festive atmosphere. The expressions range from smiles to cheers, reflecting the collective happiness of the group.	$T$ seal La Liga return with play - off win over Tenerife : Getafe beat Tenerife 3 - 1 . .	Getafe
962	1	The image captures a jubilant moment with a large group of people, likely celebrating a victory or achievement. The crowd is filled with excitement and joy, with many individuals raising their arms in triumph. Confetti is falling from above, adding to the festive atmosphere. The expressions range from smiles to cheers, reflecting the collective happiness of the group.	Getafe seal $T$ return with play - off win over Tenerife : Getafe beat Tenerife 3 - 1 . .	La Liga
963	0	The image captures a jubilant moment with a large group of people, likely celebrating a victory or achievement. The crowd is filled with excitement and joy, with many individuals raising their arms in triumph. Confetti is falling from above, adding to the festive atmosphere. The expressions range from smiles to cheers, reflecting the collective happiness of the group.	Getafe seal La Liga return with play - off win over $T$ : Getafe beat Tenerife 3 - 1 . .	Tenerife
964	2	The image captures a jubilant moment with a large group of people, likely celebrating a victory or achievement. The crowd is filled with excitement and joy, with many individuals raising their arms in triumph. Confetti is falling from above, adding to the festive atmosphere. The expressions range from smiles to cheers, reflecting the collective happiness of the group.	Getafe seal La Liga return with play - off win over Tenerife : $T$ beat Tenerife 3 - 1 . .	Getafe
965	0	The image captures a jubilant moment with a large group of people, likely celebrating a victory or achievement. The crowd is filled with excitement and joy, with many individuals raising their arms in triumph. Confetti is falling from above, adding to the festive atmosphere. The expressions range from smiles to cheers, reflecting the collective happiness of the group.	Getafe seal La Liga return with play - off win over Tenerife : Getafe beat $T$ 3 - 1 . .	Tenerife
966	2	The image captures a moment of camaraderie and celebration among basketball players. Players are seen shaking hands and congratulating each other, with expressions of joy and satisfaction. The atmosphere is one of unity and triumph, as the players share a moment of victory on the court.	$T$ go for historic NBA Finals sweep :	Warriors
967	1	The image captures a moment of camaraderie and celebration among basketball players. Players are seen shaking hands and congratulating each other, with expressions of joy and satisfaction. The atmosphere is one of unity and triumph, as the players share a moment of victory on the court.	Warriors go for historic $T$ Finals sweep :	NBA
968	2	"The image is a tweet by Ryan Reynolds, featuring a black-and-white photo of him. The tweet reads, ""Nothing better than spending an entire morning staring into my baby daughter's eyes, whispering, 'I can't do this'."" The text conveys a sense of love, tenderness, and perhaps a touch of exhaustion or overwhelmed emotion as he spends time with his daughter."	$T$ is me as a parent 😂 😂	Ryan Reynolds
969	1	The image captures a lively scene on a river with a boat filled with people enjoying a ride. The passengers appear to be engaged and happy, with some looking out at the surroundings. The greenery and buildings in the background add a serene and picturesque atmosphere to the scene.	What a BE - U - T - FULL day on the $T$ . Perfect weather for the Armed Forces River Parade	River Walk
970	2	The image captures a lively scene on a river with a boat filled with people enjoying a ride. The passengers appear to be engaged and happy, with some looking out at the surroundings. The greenery and buildings in the background add a serene and picturesque atmosphere to the scene.	What a BE - U - T - FULL day on the River Walk . Perfect weather for the $T$	Armed Forces River Parade
971	2	"In the image, two soccer players are engaged in a physical altercation. One player, wearing a white jersey with the name ""BELÉ"" on the back, is being restrained by another player in a blue jersey. The player in blue is holding the white player's arm, seemingly trying to prevent him from continuing the fight. The expressions and body language suggest tension and aggression, with the white player appearing to be in distress and the blue player looking determined to control the situation."	"Aii "" @ $T$ : Dembélé helping Costa get rid of something on his face . This is football . This is fair play ."	katungu
972	2	"In the image, two soccer players are engaged in a physical altercation. One player, wearing a white jersey with the name ""BELÉ"" on the back, is being restrained by another player in a blue jersey. The player in blue is holding the white player's arm, seemingly trying to prevent him from continuing the fight. The expressions and body language suggest tension and aggression, with the white player appearing to be in distress and the blue player looking determined to control the situation."	"Aii "" @ katungu : $T$ helping Costa get rid of something on his face . This is football . This is fair play ."	Dembélé
973	2	"In the image, two soccer players are engaged in a physical altercation. One player, wearing a white jersey with the name ""BELÉ"" on the back, is being restrained by another player in a blue jersey. The player in blue is holding the white player's arm, seemingly trying to prevent him from continuing the fight. The expressions and body language suggest tension and aggression, with the white player appearing to be in distress and the blue player looking determined to control the situation."	"Aii "" @ katungu : Dembélé helping $T$ get rid of something on his face . This is football . This is fair play ."	Costa
974	2	The image depicts four men standing on a road, each dressed in casual jackets and jeans. The man on the far left has a serious expression, the second man appears to be speaking or shouting, the third man is wearing sunglasses and has a neutral expression, and the fourth man has a slight smile. The overall mood seems to be casual and relaxed, with a hint of intensity from the second man.	$T$ Play First Concert in Five Years : Watch	Wolf Parade
975	2	The image shows a soccer player in a red jersey, celebrating with a hand gesture near his mouth, possibly indicating a goal or a significant achievement. The player's expression is one of joy and triumph, and the background suggests a stadium filled with spectators, adding to the celebratory atmosphere.	VIDEO : $T$ 4 – 2 Manchester City [ Premier League ] Highlights 2015 / 16	Southampton
976	0	The image shows a soccer player in a red jersey, celebrating with a hand gesture near his mouth, possibly indicating a goal or a significant achievement. The player's expression is one of joy and triumph, and the background suggests a stadium filled with spectators, adding to the celebratory atmosphere.	VIDEO : Southampton 4 – 2 $T$ [ Premier League ] Highlights 2015 / 16	Manchester City
977	1	The image shows a soccer player in a red jersey, celebrating with a hand gesture near his mouth, possibly indicating a goal or a significant achievement. The player's expression is one of joy and triumph, and the background suggests a stadium filled with spectators, adding to the celebratory atmosphere.	VIDEO : Southampton 4 – 2 Manchester City [ $T$ ] Highlights 2015 / 16	Premier League
978	1	"The image features a vibrant, dynamic scene with a prominent ""LIVE MUSIC"" text in bold, contrasting colors. The background is a blend of warm, golden hues with sparkling lights, creating an inviting and energetic atmosphere. The overall mood is lively and engaging, suggesting a lively music event or performance."	Live Stream Concert $T$ – Coastal Credit Union Music Park at Walnut …	Natasha Bedingfield
979	1	"The image features a vibrant, dynamic scene with a prominent ""LIVE MUSIC"" text in bold, contrasting colors. The background is a blend of warm, golden hues with sparkling lights, creating an inviting and energetic atmosphere. The overall mood is lively and engaging, suggesting a lively music event or performance."	Live Stream Concert Natasha Bedingfield – $T$ …	Coastal Credit Union Music Park at Walnut
980	1	The image shows three men dressed in black suits with red ties, standing side by side. They appear to be part of a performance or a formal event, with a band and floral arrangements in the background. The expressions on their faces are neutral, and they seem to be posing for a photo or preparing for a speech.	left to right : $T$ , Donald Trump , John Barron	John Miller
981	1	The image shows three men dressed in black suits with red ties, standing side by side. They appear to be part of a performance or a formal event, with a band and floral arrangements in the background. The expressions on their faces are neutral, and they seem to be posing for a photo or preparing for a speech.	left to right : John Miller , $T$ , John Barron	Donald Trump
982	1	The image shows three men dressed in black suits with red ties, standing side by side. They appear to be part of a performance or a formal event, with a band and floral arrangements in the background. The expressions on their faces are neutral, and they seem to be posing for a photo or preparing for a speech.	left to right : John Miller , Donald Trump , $T$	John Barron
983	1	"The image features a young man wearing a New Jersey Devils hockey jersey, standing in front of a stylized background with the Devils logo prominently displayed. The text indicates that he was the first pick in the NHL Draft, with the words ""Nico Hischier"" and ""Center"" written below. The overall mood is celebratory and proud, reflecting the excitement and achievement associated with being a top draft pick."	The @ $T$ select @ nicohischier with the No . 1 pick ! # NHLDraft	NJDevils
984	2	"The image features a young man wearing a New Jersey Devils hockey jersey, standing in front of a stylized background with the Devils logo prominently displayed. The text indicates that he was the first pick in the NHL Draft, with the words ""Nico Hischier"" and ""Center"" written below. The overall mood is celebratory and proud, reflecting the excitement and achievement associated with being a top draft pick."	The @ NJDevils select @ $T$ with the No . 1 pick ! # NHLDraft	nicohischier
985	2	The image captures a dynamic soccer training session. A player in a vibrant orange and green kit is dribbling the ball, exuding focus and determination. Another player, in a contrasting yellow and green kit, is in a defensive stance, ready to intercept. The scene conveys intensity, concentration, and the competitive spirit of the sport.	Live Football tonight : $T$ vs Belarus in their final Euro preparation game . Kick off 7.45 pm @ the Devenish ⚽ ️	Ireland
986	2	The image captures a dynamic soccer training session. A player in a vibrant orange and green kit is dribbling the ball, exuding focus and determination. Another player, in a contrasting yellow and green kit, is in a defensive stance, ready to intercept. The scene conveys intensity, concentration, and the competitive spirit of the sport.	Live Football tonight : Ireland vs $T$ in their final Euro preparation game . Kick off 7.45 pm @ the Devenish ⚽ ️	Belarus
987	1	The image captures a dynamic soccer training session. A player in a vibrant orange and green kit is dribbling the ball, exuding focus and determination. Another player, in a contrasting yellow and green kit, is in a defensive stance, ready to intercept. The scene conveys intensity, concentration, and the competitive spirit of the sport.	Live Football tonight : Ireland vs Belarus in their final $T$ preparation game . Kick off 7.45 pm @ the Devenish ⚽ ️	Euro
988	1	The image captures a dynamic soccer training session. A player in a vibrant orange and green kit is dribbling the ball, exuding focus and determination. Another player, in a contrasting yellow and green kit, is in a defensive stance, ready to intercept. The scene conveys intensity, concentration, and the competitive spirit of the sport.	Live Football tonight : Ireland vs Belarus in their final Euro preparation game . Kick off 7.45 pm @ the $T$ ⚽ ️	Devenish
989	2	The image captures a group of four young individuals, three boys and one girl, posing closely together. The girl on the left is smiling warmly, her face lit up with joy. The boy next to her has a playful expression, with a slight smirk. The boy in the middle is also smiling, his eyes crinkling in a genuine laugh. The boy on the right is wearing a bright yellow sweater, his smile broad and cheerful. The overall mood of the image is one of happiness and camaraderie.	June 24 : A fan met $T$ backstage at Treskofestivalen .	The Main Level
990	1	The image captures a group of four young individuals, three boys and one girl, posing closely together. The girl on the left is smiling warmly, her face lit up with joy. The boy next to her has a playful expression, with a slight smirk. The boy in the middle is also smiling, his eyes crinkling in a genuine laugh. The boy on the right is wearing a bright yellow sweater, his smile broad and cheerful. The overall mood of the image is one of happiness and camaraderie.	June 24 : A fan met The Main Level backstage at $T$ .	Treskofestivalen
991	0	The image depicts a chaotic scene with a person lying on the ground, seemingly injured or unconscious. Another individual is kneeling beside them, appearing to be concerned or offering assistance. The background shows a crowd of people, some of whom are looking towards the scene, suggesting a moment of urgency or distress. The overall atmosphere conveys a sense of urgency, concern, and possibly fear.	"DID YOU KNOW ? Palestinian $T$ assassinated Robert F . Kennedy in 1968 because he "" supported # Israel """	Sirhan Sirhan
992	1	The image depicts a chaotic scene with a person lying on the ground, seemingly injured or unconscious. Another individual is kneeling beside them, appearing to be concerned or offering assistance. The background shows a crowd of people, some of whom are looking towards the scene, suggesting a moment of urgency or distress. The overall atmosphere conveys a sense of urgency, concern, and possibly fear.	"DID YOU KNOW ? Palestinian Sirhan Sirhan assassinated $T$ in 1968 because he "" supported # Israel """	Robert F . Kennedy
993	1	The image depicts a chaotic scene with a person lying on the ground, seemingly injured or unconscious. Another individual is kneeling beside them, appearing to be concerned or offering assistance. The background shows a crowd of people, some of whom are looking towards the scene, suggesting a moment of urgency or distress. The overall atmosphere conveys a sense of urgency, concern, and possibly fear.	"DID YOU KNOW ? Palestinian Sirhan Sirhan assassinated Robert F . Kennedy in 1968 because he "" supported # $T$ """	Israel
