index	#1 Label	#2 ImageID	#2 String	#2 String.1
966	1	The image captures a dynamic basketball game scene. Players are intensely focused, with one player in a blue Thunder jersey actively dribbling the ball, while others in blue and yellow Warriors jerseys attempt to defend and block. The expressions and body language convey determination and competitiveness, highlighting the high-stakes nature of the game.	$T$ Playoffs : Klay Thompson stars in the Golden State Warriors , maybe OKC Thunder	NBA
967	2	The image captures a dynamic basketball game scene. Players are intensely focused, with one player in a blue Thunder jersey actively dribbling the ball, while others in blue and yellow Warriors jerseys attempt to defend and block. The expressions and body language convey determination and competitiveness, highlighting the high-stakes nature of the game.	NBA Playoffs : $T$ stars in the Golden State Warriors , maybe OKC Thunder	Klay Thompson
968	2	The image captures a dynamic basketball game scene. Players are intensely focused, with one player in a blue Thunder jersey actively dribbling the ball, while others in blue and yellow Warriors jerseys attempt to defend and block. The expressions and body language convey determination and competitiveness, highlighting the high-stakes nature of the game.	NBA Playoffs : Klay Thompson stars in the $T$ , maybe OKC Thunder	Golden State Warriors
969	1	The image captures a dynamic basketball game scene. Players are intensely focused, with one player in a blue Thunder jersey actively dribbling the ball, while others in blue and yellow Warriors jerseys attempt to defend and block. The expressions and body language convey determination and competitiveness, highlighting the high-stakes nature of the game.	NBA Playoffs : Klay Thompson stars in the Golden State Warriors , maybe $T$	OKC Thunder
970	2	The image shows a person with short, light brown hair, wearing a dark jacket over a white shirt. The background features a red light, possibly from a stage or studio setting. The person appears to be in a relaxed, neutral mood, with a slight smile.	"When ur teacher says "" $T$ "" in class ! !"	One Direction
971	1	"The image captures a basketball player in a white jersey with the name ""Green"" and the number ""23"" on it, flexing his biceps and clenching his fists in celebration. The background is filled with a crowd of spectators in yellow shirts, indicating a home game or a significant event. The player's expression and body language convey a sense of triumph and excitement."	$T$ - The Cavs are Shocked Draymond Green Keeps Getting Away With Kic -	Nba
972	1	"The image captures a basketball player in a white jersey with the name ""Green"" and the number ""23"" on it, flexing his biceps and clenching his fists in celebration. The background is filled with a crowd of spectators in yellow shirts, indicating a home game or a significant event. The player's expression and body language convey a sense of triumph and excitement."	Nba - The $T$ are Shocked Draymond Green Keeps Getting Away With Kic -	Cavs
973	0	"The image captures a basketball player in a white jersey with the name ""Green"" and the number ""23"" on it, flexing his biceps and clenching his fists in celebration. The background is filled with a crowd of spectators in yellow shirts, indicating a home game or a significant event. The player's expression and body language convey a sense of triumph and excitement."	Nba - The Cavs are Shocked $T$ Keeps Getting Away With Kic -	Draymond Green
974	2	The image captures a lively soccer training session. A young player in a black shirt is skillfully dribbling a ball, exuding focus and determination. Another player in a red shirt is seen in action, possibly attempting a tackle or pass. The scene is set on a well-maintained grass field, with a few other players and a coach in the background, all engaged in various activities. The overall atmosphere is energetic and focused, reflecting the intensity of the training.	Great to be back ⚽ ️ Book now for Saturday 17 th June . # LoveTheGame # $T$ # football	DFA
975	1	The image captures a vibrant nightclub scene with a performer holding a flaming stick, surrounded by a lively crowd. The atmosphere is energetic and exciting, with people dancing and enjoying the performance. The use of bright lights and colors adds to the dynamic and festive mood.	Are you partying with us tonight at $T$ 🎉 👀	forbidden festival
976	2	The image depicts a cartoonish scene with two characters. One character, resembling Donald Trump, is depicted in a small, exaggerated size, with a wide-eyed, surprised expression, and is kneeling on the floor. The other character, resembling Sadiq Khan, is standing upright, with a serious expression, and has his hands on his hips. The background includes a map and some furniture, contributing to the humorous and exaggerated nature of the scene.	$T$ ' s win was a rebuke to Western nativists like Donald Trump and Nigel Farage	Sadiq Khan
977	1	The image depicts a cartoonish scene with two characters. One character, resembling Donald Trump, is depicted in a small, exaggerated size, with a wide-eyed, surprised expression, and is kneeling on the floor. The other character, resembling Sadiq Khan, is standing upright, with a serious expression, and has his hands on his hips. The background includes a map and some furniture, contributing to the humorous and exaggerated nature of the scene.	Sadiq Khan ' s win was a rebuke to $T$ nativists like Donald Trump and Nigel Farage	Western
978	0	The image depicts a cartoonish scene with two characters. One character, resembling Donald Trump, is depicted in a small, exaggerated size, with a wide-eyed, surprised expression, and is kneeling on the floor. The other character, resembling Sadiq Khan, is standing upright, with a serious expression, and has his hands on his hips. The background includes a map and some furniture, contributing to the humorous and exaggerated nature of the scene.	Sadiq Khan ' s win was a rebuke to Western nativists like $T$ and Nigel Farage	Donald Trump
979	0	The image depicts a cartoonish scene with two characters. One character, resembling Donald Trump, is depicted in a small, exaggerated size, with a wide-eyed, surprised expression, and is kneeling on the floor. The other character, resembling Sadiq Khan, is standing upright, with a serious expression, and has his hands on his hips. The background includes a map and some furniture, contributing to the humorous and exaggerated nature of the scene.	Sadiq Khan ' s win was a rebuke to Western nativists like Donald Trump and $T$	Nigel Farage
980	1	The image shows a woman speaking into a microphone, wearing a black outfit and a pearl necklace. She appears to be addressing an audience or press, with a focused and serious expression. In the background, two men are visible, one of whom is wearing a blue tie and glasses, and the other is wearing a suit. The setting suggests a formal or official event.	News Update $T$ slams Donald Trump ' s stance on religious freedom and immigration	Angelina Jolie
981	0	The image shows a woman speaking into a microphone, wearing a black outfit and a pearl necklace. She appears to be addressing an audience or press, with a focused and serious expression. In the background, two men are visible, one of whom is wearing a blue tie and glasses, and the other is wearing a suit. The setting suggests a formal or official event.	News Update Angelina Jolie slams $T$ ' s stance on religious freedom and immigration	Donald Trump
982	2	"The image shows a person's arm with a tattoo that reads ""PARROTDOG."" The tattoo features a stylized parrot and dog, symbolizing companionship or a love for both animals. The person is wearing a gray shirt, and there are books in the background, suggesting a relaxed, intellectual setting. The overall mood is casual and serene."	Hope everyone ' s having fun @ $T$ Sydney . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life	gabsfestival
983	2	"The image shows a person's arm with a tattoo that reads ""PARROTDOG."" The tattoo features a stylized parrot and dog, symbolizing companionship or a love for both animals. The person is wearing a gray shirt, and there are books in the background, suggesting a relaxed, intellectual setting. The overall mood is casual and serene."	Hope everyone ' s having fun @ gabsfestival $T$ . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life	Sydney
984	1	The image features three men, each with distinct expressions and attire. The man on the left wears glasses and a gray sweater, exuding a calm and intellectual demeanor. The middle man, dressed in a blue polo shirt with a star logo, appears serious and focused. The man on the right, in a blue cap and matching shirt, has a more relaxed and confident expression. The background includes a logo and text, suggesting a formal or professional setting.	$T$ ’ s resignation letter hints at Rahul Dravid ’ s conflict of interest , MS …	Ramachandra Guha
985	0	The image features three men, each with distinct expressions and attire. The man on the left wears glasses and a gray sweater, exuding a calm and intellectual demeanor. The middle man, dressed in a blue polo shirt with a star logo, appears serious and focused. The man on the right, in a blue cap and matching shirt, has a more relaxed and confident expression. The background includes a logo and text, suggesting a formal or professional setting.	Ramachandra Guha ’ s resignation letter hints at $T$ ’ s conflict of interest , MS …	Rahul Dravid
986	1	The image captures a serene night scene by a waterfront, with buildings illuminated by warm lights reflecting off the calm water. The sky is a deep blue with soft, wispy clouds, creating a tranquil and peaceful atmosphere. The reflections in the water add a sense of symmetry and tranquility to the scene.	$T$ from last night , looking ready for the weekend ' s @ Merseyfestival . Lovely warm night for the solstice .	Canning Dock
987	2	The image captures a serene night scene by a waterfront, with buildings illuminated by warm lights reflecting off the calm water. The sky is a deep blue with soft, wispy clouds, creating a tranquil and peaceful atmosphere. The reflections in the water add a sense of symmetry and tranquility to the scene.	Canning Dock from last night , looking ready for the weekend ' s @ $T$ . Lovely warm night for the solstice .	Merseyfestival
988	2	The image shows a soccer player wearing a blue and red jersey with the Qatar Airways logo. The player appears focused and determined, likely preparing for or reacting to a play during a match. The background is blurred, indicating motion and the intensity of the game.	$T$ has agreed a three - year deal with Juventus . ( Daily Mirror )	Javier Mascherano
989	2	The image shows a soccer player wearing a blue and red jersey with the Qatar Airways logo. The player appears focused and determined, likely preparing for or reacting to a play during a match. The background is blurred, indicating motion and the intensity of the game.	Javier Mascherano has agreed a three - year deal with $T$ . ( Daily Mirror )	Juventus
990	1	The image shows a soccer player wearing a blue and red jersey with the Qatar Airways logo. The player appears focused and determined, likely preparing for or reacting to a play during a match. The background is blurred, indicating motion and the intensity of the game.	Javier Mascherano has agreed a three - year deal with Juventus . ( $T$ )	Daily Mirror
991	2	The image captures a football player in action, holding the ball securely with both hands. The player is wearing a white jersey with orange and blue accents, and a helmet with the team's logo. The background shows a blurred stadium with spectators, indicating a live game setting. The player's focused expression and determined posture suggest a moment of intense concentration and effort.	$T$ : 5 Bold Predictions For The 2016 NFL Season . . .	Denver Broncos
992	1	The image captures a football player in action, holding the ball securely with both hands. The player is wearing a white jersey with orange and blue accents, and a helmet with the team's logo. The background shows a blurred stadium with spectators, indicating a live game setting. The player's focused expression and determined posture suggest a moment of intense concentration and effort.	Denver Broncos : 5 Bold Predictions For The 2016 $T$ Season . . .	NFL
993	2	The image features a man wearing a cowboy hat and a plaid shirt, standing against a rustic wooden background. His expression is serious and contemplative, suggesting a sense of introspection or determination.	Don ' t miss @ $T$ in concert this Friday in Glens Falls !	JustinColeMoore
994	1	The image features a man wearing a cowboy hat and a plaid shirt, standing against a rustic wooden background. His expression is serious and contemplative, suggesting a sense of introspection or determination.	Don ' t miss @ JustinColeMoore in concert this Friday in $T$ !	Glens Falls
995	2	The image captures a live concert scene with a dark, moody atmosphere. The stage is illuminated by red lights, casting a warm glow. A musician is playing a guitar, and the audience is visible in the foreground, creating a sense of anticipation and excitement. The large screens display images of the performers, adding to the immersive experience. The overall mood is one of energy and passion, typical of a live music performance.	What an amazing night with @ $T$ watching @ manicstreetpreachers best concert ever !	EllieEvans99
996	2	The image captures a live concert scene with a dark, moody atmosphere. The stage is illuminated by red lights, casting a warm glow. A musician is playing a guitar, and the audience is visible in the foreground, creating a sense of anticipation and excitement. The large screens display images of the performers, adding to the immersive experience. The overall mood is one of energy and passion, typical of a live music performance.	What an amazing night with @ EllieEvans99 watching @ $T$ best concert ever !	manicstreetpreachers
997	1	The image captures a lively scene at an amusement park. A family of four, including two adults and two children, is engaged in a game of skill, likely a ball-throwing challenge. The children are actively participating, with one child throwing a ball, while the other watches. The adults, one of whom is wearing a green cap, are focused on the game, with one holding a bag. The background is filled with colorful plush toys, adding to the festive atmosphere.	$T$ is fast approaching , mark your calendars for June 21 .	Bourbonnais Friendship Festival
998	0	The image shows a man speaking into a microphone, likely at a press conference or event. He appears to be focused and engaged, with a neutral expression. The background is a blue banner with the logos of Hyundai and NFL, indicating a professional setting related to the NFL. The man is wearing a black jacket and a lanyard, suggesting he is an official or representative at the event.	"$T$ "" sloppy "" in return to practice field Tuesday after holiday weekend # nfl @ StampedeBlue"	Colts
999	1	The image shows a man speaking into a microphone, likely at a press conference or event. He appears to be focused and engaged, with a neutral expression. The background is a blue banner with the logos of Hyundai and NFL, indicating a professional setting related to the NFL. The man is wearing a black jacket and a lanyard, suggesting he is an official or representative at the event.	"Colts "" sloppy "" in return to practice field Tuesday after holiday weekend # $T$ @ StampedeBlue"	nfl
1000	1	The image captures a moment of introspection and relaxation. A person is seated, engrossed in reading a book, with a cigarette in their mouth, suggesting a moment of leisure or contemplation. The setting appears to be indoors, with a window in the background, and the person is dressed casually in a white shirt. The overall mood conveyed is one of calm and quiet reflection.	$T$ , 1975 by Steve Schapiro # TheThinWhiteDuke # rock # music # fashion # style # icon	David Bowie
1001	1	The image captures a moment of introspection and relaxation. A person is seated, engrossed in reading a book, with a cigarette in their mouth, suggesting a moment of leisure or contemplation. The setting appears to be indoors, with a window in the background, and the person is dressed casually in a white shirt. The overall mood conveyed is one of calm and quiet reflection.	David Bowie , 1975 by $T$ # TheThinWhiteDuke # rock # music # fashion # style # icon	Steve Schapiro
1002	1	"The image shows a basketball player wearing a white jersey with ""TEAM"" and the number ""12"" on it, gesturing with his left hand. Another player in a white jersey with green accents is standing behind him, looking focused. A photographer in the background is capturing the moment. The scene conveys a sense of intensity and determination, typical of a basketball game."	$T$ Top 100 day two : David McCormack controls the paint # BamaHoops	NBA
1003	2	"The image shows a basketball player wearing a white jersey with ""TEAM"" and the number ""12"" on it, gesturing with his left hand. Another player in a white jersey with green accents is standing behind him, looking focused. A photographer in the background is capturing the moment. The scene conveys a sense of intensity and determination, typical of a basketball game."	NBA Top 100 day two : $T$ controls the paint # BamaHoops	David McCormack
1004	1	"The image shows a man with white hair and glasses, dressed in a dark suit over a blue checkered shirt, standing in front of a large, colorful sign that reads ""New York Knicks."" The man appears to be in a professional setting, possibly a press conference or media event, given his formal attire and the prominent display of the team's logo."	$T$ and Phil Jackson Part Ways @ NBA	Knicks
1005	1	"The image shows a man with white hair and glasses, dressed in a dark suit over a blue checkered shirt, standing in front of a large, colorful sign that reads ""New York Knicks."" The man appears to be in a professional setting, possibly a press conference or media event, given his formal attire and the prominent display of the team's logo."	Knicks and $T$ Part Ways @ NBA	Phil Jackson
1006	1	"The image shows a man with white hair and glasses, dressed in a dark suit over a blue checkered shirt, standing in front of a large, colorful sign that reads ""New York Knicks."" The man appears to be in a professional setting, possibly a press conference or media event, given his formal attire and the prominent display of the team's logo."	Knicks and Phil Jackson Part Ways @ $T$	NBA
1007	1	"The image captures a moment of triumph and celebration in a baseball game. A player, wearing a white uniform with the number 35 and the word ""Dodgers"" on the front, is running towards a teammate, extending his hand for a handshake. The teammate, also in a white uniform, is reaching out to greet him. The background shows a crowd of spectators, many of whom are wearing blue, suggesting they are fans of the opposing team. The atmosphere is one of excitement and sportsmanship."	WATCH : $T$ rookie Cody Bellinger sets MLB record for fastest to 20 - plus homers	Dodgers
1008	2	"The image captures a moment of triumph and celebration in a baseball game. A player, wearing a white uniform with the number 35 and the word ""Dodgers"" on the front, is running towards a teammate, extending his hand for a handshake. The teammate, also in a white uniform, is reaching out to greet him. The background shows a crowd of spectators, many of whom are wearing blue, suggesting they are fans of the opposing team. The atmosphere is one of excitement and sportsmanship."	WATCH : Dodgers rookie $T$ sets MLB record for fastest to 20 - plus homers	Cody Bellinger
1009	1	"The image captures a moment of triumph and celebration in a baseball game. A player, wearing a white uniform with the number 35 and the word ""Dodgers"" on the front, is running towards a teammate, extending his hand for a handshake. The teammate, also in a white uniform, is reaching out to greet him. The background shows a crowd of spectators, many of whom are wearing blue, suggesting they are fans of the opposing team. The atmosphere is one of excitement and sportsmanship."	WATCH : Dodgers rookie Cody Bellinger sets $T$ record for fastest to 20 - plus homers	MLB
1010	0	The image features a man wearing a gray shirt, standing against a plain background. He has short hair and is looking directly at the camera. The text on the image is a political statement criticizing Paul Ryan's policies on big government spending, immigration, and the Trans-Pacific Partnership. The statement expresses frustration and a desire to prioritize national security and jobs.	$T$ ’ s Primary Opponent , Paul Nehlen , Says : “ Will Support Donald Trump ” …	Ryan
1011	1	The image features a man wearing a gray shirt, standing against a plain background. He has short hair and is looking directly at the camera. The text on the image is a political statement criticizing Paul Ryan's policies on big government spending, immigration, and the Trans-Pacific Partnership. The statement expresses frustration and a desire to prioritize national security and jobs.	Ryan ’ s Primary Opponent , $T$ , Says : “ Will Support Donald Trump ” …	Paul Nehlen
1012	2	The image features a man wearing a gray shirt, standing against a plain background. He has short hair and is looking directly at the camera. The text on the image is a political statement criticizing Paul Ryan's policies on big government spending, immigration, and the Trans-Pacific Partnership. The statement expresses frustration and a desire to prioritize national security and jobs.	Ryan ’ s Primary Opponent , Paul Nehlen , Says : “ Will Support $T$ ” …	Donald Trump
1013	2	The image shows two individuals, one in a dark suit with a red tie, and the other in a blue dress with a floral necklace, both speaking into microphones. The person in the suit appears to be making a strong, assertive statement, while the person in the blue dress seems to be speaking passionately, possibly with a sense of urgency or importance.	‘ Stunning ’ swing state Q - polls shows $T$ closing gap , he takes lead over Hillary …	Donald Trump
1014	0	The image shows two individuals, one in a dark suit with a red tie, and the other in a blue dress with a floral necklace, both speaking into microphones. The person in the suit appears to be making a strong, assertive statement, while the person in the blue dress seems to be speaking passionately, possibly with a sense of urgency or importance.	‘ Stunning ’ swing state Q - polls shows Donald Trump closing gap , he takes lead over $T$ …	Hillary
1015	0	The image displays a betting odds chart for Wimbledon, featuring the names of various tennis players. The chart shows the odds for each player to win, with Federer at 2/1, Murray at 7/2, Nadal at 9/2, Djokovic at 9/1, Cilic at 16/1, and Raonic at 16/1. The background is dark, and the text is white, making the odds stand out clearly.	$T$ lacking support as Roger Federer becomes new favourite for Wimbledon .	Andy Murray
1016	2	The image displays a betting odds chart for Wimbledon, featuring the names of various tennis players. The chart shows the odds for each player to win, with Federer at 2/1, Murray at 7/2, Nadal at 9/2, Djokovic at 9/1, Cilic at 16/1, and Raonic at 16/1. The background is dark, and the text is white, making the odds stand out clearly.	Andy Murray lacking support as $T$ becomes new favourite for Wimbledon .	Roger Federer
1017	1	The image displays a betting odds chart for Wimbledon, featuring the names of various tennis players. The chart shows the odds for each player to win, with Federer at 2/1, Murray at 7/2, Nadal at 9/2, Djokovic at 9/1, Cilic at 16/1, and Raonic at 16/1. The background is dark, and the text is white, making the odds stand out clearly.	Andy Murray lacking support as Roger Federer becomes new favourite for $T$ .	Wimbledon
1018	2	"The image features a group of seven individuals standing in a line, dressed in casual, edgy outfits. The background is a gradient of dark blue to black, with a smoky effect, giving a cool, urban vibe. The text at the top reads ""iKONCERT 2016 SHOWTIME TOUR IN SINGAPORE,"" suggesting a promotional poster for a concert tour. The overall mood is energetic and stylish, capturing the essence of a modern, trendy event."	Join $T$ , at their 1 night only , first ever SG concert . Tix go on sale at 3 pm today !	iKON
1019	1	"The image features a group of seven individuals standing in a line, dressed in casual, edgy outfits. The background is a gradient of dark blue to black, with a smoky effect, giving a cool, urban vibe. The text at the top reads ""iKONCERT 2016 SHOWTIME TOUR IN SINGAPORE,"" suggesting a promotional poster for a concert tour. The overall mood is energetic and stylish, capturing the essence of a modern, trendy event."	Join iKON , at their 1 night only , first ever $T$ concert . Tix go on sale at 3 pm today !	SG
1020	2	"The image contains a quote by Seth Godin from ""The Icarus Deception."" The quote discusses the dangers of flying too low, emphasizing that it's more perilous to settle for low expectations and small dreams than to soar higher. It highlights the importance of not shortchanging oneself or others who depend on one's work. The quote conveys a sense of caution and a call to ambition, urging readers to avoid the risk of not shining brightly."	Too long to tweet . Too good to cut - The Danger of Flying Too Low - $T$ - see attached	Seth Godin
1021	2	The image captures a moment of celebration and camaraderie among basketball players. The player in the foreground, wearing jersey number 30, is smiling and raising his arms in a high-five gesture, indicating a positive and joyful interaction. The player in the background, wearing jersey number 23, is also engaged in the celebration, with his arm raised in a similar high-five. The player in the middle, wearing jersey number 9, is standing with a slight smile, looking towards the camera, suggesting a sense of pride and satisfaction. The overall atmosphere is one of happiness and team spirit.	Why You Should Bet on the $T$ in the NBA Finals	Warriors
1022	1	The image captures a moment of celebration and camaraderie among basketball players. The player in the foreground, wearing jersey number 30, is smiling and raising his arms in a high-five gesture, indicating a positive and joyful interaction. The player in the background, wearing jersey number 23, is also engaged in the celebration, with his arm raised in a similar high-five. The player in the middle, wearing jersey number 9, is standing with a slight smile, looking towards the camera, suggesting a sense of pride and satisfaction. The overall atmosphere is one of happiness and team spirit.	Why You Should Bet on the Warriors in the $T$ Finals	NBA
1023	2	The image captures a live performance, likely a concert or a musical event, with an audience in the foreground and performers on stage. The performers are dressed in formal attire, and the stage is well-lit, creating a focused and engaging atmosphere. The audience appears attentive, with some members looking towards the stage, suggesting they are enjoying the performance. The overall mood is one of concentration and appreciation for the art being presented.	Great band concert at $T$ tonight to honor graduating seniors ! # BengalBandRocks ! # 🎷 🎺 🎼	PEHS
1024	2	The image shows a person wearing a stylish, sequined dress with a deep V-neckline and black lace-up details. The dress is red with a geometric pattern, and the person has long, wavy blonde hair. They are posing with one hand on their hip and the other holding a black pen, signing the photo. The background is a solid pink color, which contrasts with the dress and highlights the subject.	# Best $T$ Hand Signed # Photo - Autographed 8.5 x 11 With COA .	Taylor Swift
1025	2	The image captures a close-up of a basketball player's legs, wearing white socks with blue and orange stripes, and light gray sneakers with orange soles. The player's socks are adorned with a small, handwritten message. The setting appears to be a basketball court, with the blurred background showing the edge of the court and some seating. The overall mood is one of focus and determination, as the player seems ready for action.	$T$ ' s sneakers tonight : SMILE on the right , HAVE FUN on the left .	Kevin Durant
1026	2	In the image, a woman is taking a selfie with a group of people. She is smiling and appears to be happy, while the people around her are also smiling and seem to be enjoying the moment. The atmosphere is cheerful and friendly.	$T$ ' s sass - filled Snapchat blitz is a perfect clap back to Donald Trump :	Hillary Clinton
1027	1	In the image, a woman is taking a selfie with a group of people. She is smiling and appears to be happy, while the people around her are also smiling and seem to be enjoying the moment. The atmosphere is cheerful and friendly.	Hillary Clinton ' s sass - filled $T$ blitz is a perfect clap back to Donald Trump :	Snapchat
1028	0	In the image, a woman is taking a selfie with a group of people. She is smiling and appears to be happy, while the people around her are also smiling and seem to be enjoying the moment. The atmosphere is cheerful and friendly.	Hillary Clinton ' s sass - filled Snapchat blitz is a perfect clap back to $T$ :	Donald Trump
1029	1	The image captures a glamorous event with a red carpet. A woman in a shimmering gold dress stands confidently, clutching a clutch. She has a serene expression, and her hair is styled in elegant curls. The background features other attendees in formal attire, suggesting a high-profile occasion. The overall atmosphere is one of sophistication and celebration.	Here ' s Every Dress $T$ Has Ever Worn To The Met Gala	Taylor Swift
1030	1	The image captures a glamorous event with a red carpet. A woman in a shimmering gold dress stands confidently, clutching a clutch. She has a serene expression, and her hair is styled in elegant curls. The background features other attendees in formal attire, suggesting a high-profile occasion. The overall atmosphere is one of sophistication and celebration.	Here ' s Every Dress Taylor Swift Has Ever Worn To The $T$	Met Gala
1031	2	"The image shows a social media post with 1,911 likes and 180 comments. The text reads, ""Love me a man with funky fashion and prison tats."" The butterfly emoji adds a playful touch. The post was made 1 hour ago."	when people have stopped speculating about your alleged romance with $T$ 🤔	harry styles
1032	2	The image depicts a group of people, likely athletes, in a locker room. They appear relaxed and engaged in conversation, with some sitting and others standing. The atmosphere seems casual and friendly, with individuals smiling and interacting with each other. The setting suggests a post-game or practice session, with athletes taking a break to socialize.	$T$ rooms after their first win in four years . Photo Credit @ KrockFootball @ AFLBarwon @ addyfootyfix	Newcomb
1033	1	The image depicts a group of people, likely athletes, in a locker room. They appear relaxed and engaged in conversation, with some sitting and others standing. The atmosphere seems casual and friendly, with individuals smiling and interacting with each other. The setting suggests a post-game or practice session, with athletes taking a break to socialize.	Newcomb rooms after their first win in four years . Photo Credit @ $T$ @ AFLBarwon @ addyfootyfix	KrockFootball
1034	1	The image depicts a group of people, likely athletes, in a locker room. They appear relaxed and engaged in conversation, with some sitting and others standing. The atmosphere seems casual and friendly, with individuals smiling and interacting with each other. The setting suggests a post-game or practice session, with athletes taking a break to socialize.	Newcomb rooms after their first win in four years . Photo Credit @ KrockFootball @ $T$ @ addyfootyfix	AFLBarwon
1035	1	The image depicts a group of people, likely athletes, in a locker room. They appear relaxed and engaged in conversation, with some sitting and others standing. The atmosphere seems casual and friendly, with individuals smiling and interacting with each other. The setting suggests a post-game or practice session, with athletes taking a break to socialize.	Newcomb rooms after their first win in four years . Photo Credit @ KrockFootball @ AFLBarwon @ $T$	addyfootyfix
1036	2	The image captures a basketball game with a player in a yellow jersey with the number 30, who appears to be celebrating or acknowledging the crowd. Another player in a blue jersey with the number 23 is walking away, possibly after a play. The crowd is visible in the background, and the atmosphere seems to be one of excitement and engagement.	Just 115 days till # $T$ regular season starts 😴	NBA
1037	2	The image captures a band performing under a tent on a sidewalk. The musicians, dressed in formal attire, are engrossed in their performance, with some members playing brass instruments. The scene is serene, with a few onlookers seated nearby, enjoying the music. The brick building in the background adds a classic, timeless feel to the setting.	The fantastic $T$ kick off this year ' s May Day Festival - on the Green , Harrow on the Hill , until 4 pm	Grimsdyke Brass
1038	2	The image captures a band performing under a tent on a sidewalk. The musicians, dressed in formal attire, are engrossed in their performance, with some members playing brass instruments. The scene is serene, with a few onlookers seated nearby, enjoying the music. The brick building in the background adds a classic, timeless feel to the setting.	The fantastic Grimsdyke Brass kick off this year ' s $T$ - on the Green , Harrow on the Hill , until 4 pm	May Day Festival
1039	2	The image is a vibrant poster for the MC24H Art Festival, featuring a geometric, polygonal background in shades of pink and purple. At the top, two silhouettes of heads with musical notes emanating from them symbolize creativity and music. Below, the festival's name is prominently displayed in bold, white letters. The poster lists the event date, May 21, 2016, and categorizes it into four sections: Video Editing, Fanfiction, Fashion Week, and Music Award. At the bottom, various logos and badges from different organizations and communities support the festival, indicating a collaborative effort. The overall design conveys a sense of creativity, collaboration, and celebration.	[ INFO ] COME ON AND JOIN $T$ . WITH FINAL EVENTS ON MAY 21, 2016 . AND GET YOUR PRIZE .	MC24H ART FESTIVAL
1040	1	"The image features a vibrant, gradient background transitioning from pink to orange. A person is wearing large, red sunglasses and a bright orange shirt with a pattern. The text is bold and prominent, with the name ""CEELO GREEN"" at the top, followed by ""LONDON"" and the date and time ""THURSDAY, 26 MAY 19:00 | LONDON PALLADIUM."" Below this, the words ""EXPECTED SETLIST"" are displayed, listing songs such as ""BRIGHT LIGHTS BIGGER CITY,"" ""CHAMPAIN,"" ""CHO CHA,"" and ""DON'T CHA."" The bottom text notes that this is not official or confirmed information and mentions that the setlist is based on the artist's past performances."	Missed @ $T$ ' s live performance ? Watch whole concert here . Now !	CeeLoGreen
1041	1	The image shows a basketball player in a blue and yellow uniform, leaning forward with a focused expression. The player appears to be resting or strategizing, with a determined look on his face. The background is a blurred crowd, indicating a professional sports setting.	$T$ debuted the Under Armour ' Curry 4 ' at Game 1 of the # NBAFinals	Steph Curry
1042	1	The image shows a basketball player in a blue and yellow uniform, leaning forward with a focused expression. The player appears to be resting or strategizing, with a determined look on his face. The background is a blurred crowd, indicating a professional sports setting.	Steph Curry debuted the $T$ ' Curry 4 ' at Game 1 of the # NBAFinals	Under Armour
1043	1	The image juxtaposes two women. On the left, a woman with blonde hair styled in loose curls, wearing a black outfit with a deep neckline and diamond earrings, exudes elegance and confidence. On the right, a woman with voluminous red hair, holding a microphone, appears to be singing passionately, exuding a sense of joy and expression.	$T$ ' s Estate Cancels Hologram Duet With Christina Aguilera : ' It Must Be Perfect '	Whitney Houston
1044	1	The image juxtaposes two women. On the left, a woman with blonde hair styled in loose curls, wearing a black outfit with a deep neckline and diamond earrings, exudes elegance and confidence. On the right, a woman with voluminous red hair, holding a microphone, appears to be singing passionately, exuding a sense of joy and expression.	Whitney Houston ' s Estate Cancels Hologram Duet With $T$ : ' It Must Be Perfect '	Christina Aguilera
1045	1	"The image is a black and white sketch of a Parisian scene, featuring the Eiffel Tower and a street lamp. The text ""Welcome May in Paris!"" and ""May is here, greet your follower with poetry!"" suggests a celebratory and poetic tone, inviting viewers to embrace the month of May in the city of love."	The cost of being wrong is less than the cost of doing nothing . $T$	Seth Godin
1046	1	The image shows a woman with long, wavy, blonde hair, wearing a black top. She has a neutral expression, looking directly at the camera. The lighting is soft, and the background is plain, focusing attention on her.	# Beauty # Fashion $T$ 1 new rare # Photo 8 x10 picture # 622	JENNIFER LAWRENCE
1047	1	The image features a group of seven young men posing together. They are dressed in dark suits and white shirts, with some wearing ties. They are making various hand gestures, such as peace signs and pointing fingers, and are smiling. The overall mood is cheerful and energetic, with a sense of camaraderie and excitement.	$T$ ’ s Twitter Account Celebrates # BTS ’ s 4 th Anniversary With Fans	Times Square
1048	1	The image features a group of seven young men posing together. They are dressed in dark suits and white shirts, with some wearing ties. They are making various hand gestures, such as peace signs and pointing fingers, and are smiling. The overall mood is cheerful and energetic, with a sense of camaraderie and excitement.	Times Square ’ s $T$ Account Celebrates # BTS ’ s 4 th Anniversary With Fans	Twitter
1049	2	The image features a group of seven young men posing together. They are dressed in dark suits and white shirts, with some wearing ties. They are making various hand gestures, such as peace signs and pointing fingers, and are smiling. The overall mood is cheerful and energetic, with a sense of camaraderie and excitement.	Times Square ’ s Twitter Account Celebrates # $T$ ’ s 4 th Anniversary With Fans	BTS
